appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
addressbook,crawl-addressbook-60min,index,state176,0.723880597014925,0.435067297198981,343.0,0.0,27.0,5.0,146792.573002789,0.113858164033108,13.5854341736695,0.852880243408745,0,,0.0
addressbook,crawl-addressbook-60min,index,state180,0.405660377358491,0.326665591224391,205.0,0.0,4.0,0.0,358463.985191953,0.0112603461249059,23.0326295585413,0.945163471692101,0,,0.0
addressbook,crawl-addressbook-60min,index,state187,0.661290322580645,0.498442714126808,187.0,0.0,21.0,5.0,421470.236200764,0.0568613619262603,16.4354322305229,0.908923686806637,0,,0.0
addressbook,crawl-addressbook-60min,index,state196,0.752508361204013,0.462630834512023,349.0,0.0,27.0,5.0,152451.24427174,0.117104966139955,12.7439024390244,0.83215064970698,0,,0.0
addressbook,crawl-addressbook-60min,index,state199,0.775757575757576,0.486876292486346,326.0,0.0,37.0,7.0,202928.670177219,0.154907825432656,12.3309897241752,0.813648439682882,0,,0.0
addressbook,crawl-addressbook-60min,index,state202,0.730769230769231,0.558046138040534,257.0,0.0,25.0,6.0,448686.342214689,0.0670870955605719,15.5744680851064,0.892937870005233,0,,0.0
addressbook,crawl-addressbook-60min,index,state211,0.795013850415512,0.508283433133733,330.0,0.0,32.0,9.0,224120.073462019,0.187325239146431,9.14660831509847,0.757289564386066,0,,0.0
addressbook,crawl-addressbook-60min,index,state216,0.755813953488372,0.581150021616948,324.0,0.0,30.0,6.0,463106.462706881,0.0765782543265613,15.6954156954157,0.882982091899893,0,,0.0
addressbook,crawl-addressbook-60min,index,state233,0.784053156146179,0.30528511821975,198.0,0.0,110.0,22.0,4072672.70609232,0.666410736579276,6.45798082346306,0.750879704247865,0,,0.0
addressbook,crawl-addressbook-60min,index,state239,0.549618320610687,0.219469026548673,135.0,0.0,45.0,37.0,3353521.21496965,0.179300225733634,5.17354289456451,0.830973675766766,0,,0.0
addressbook,crawl-addressbook-60min,index,state243,0.795013850415512,0.510552713909718,333.0,0.0,34.0,10.0,209561.854880491,0.18625,9.05017921146953,0.75587905483505,0,,0.0
addressbook,crawl-addressbook-60min,index,state247,0.811224489795918,0.527563136072371,345.0,0.0,47.0,8.0,275476.244794048,0.275649673875729,8.88625592417062,0.7422036729606,0,,0.0
addressbook,crawl-addressbook-60min,index,state249,0.825059101654846,0.544833742468199,371.0,0.0,62.0,6.0,282444.835494285,0.32260296010296,8.54054054054054,0.732135050504073,0,,0.0
addressbook,crawl-addressbook-60min,index,state252,0.837004405286344,0.560406952098347,398.0,0.0,55.0,6.0,333896.517797411,0.375780351195883,8.32507433102081,0.725415249847878,0,,0.0
addressbook,crawl-addressbook-60min,index,state257,0.835411471321696,0.332723420647149,288.0,0.0,95.0,33.0,4220987.64604277,0.738772031764478,6.53085680047933,0.745000735365969,0,,0.0
addressbook,crawl-addressbook-60min,index,state269,0.847422680412371,0.574583181946631,421.0,0.0,55.0,3.0,340963.207658543,0.410391652372784,8.12385039852851,0.723743163356768,0,,0.0
addressbook,crawl-addressbook-60min,index,state272,0.847422680412371,0.576162136078494,401.0,0.0,55.0,4.0,326671.704276905,0.409819182389937,7.89554531490015,0.722945464728161,0,,0.0
addressbook,crawl-addressbook-60min,index,state275,0.822033898305085,0.648776585105674,440.0,0.0,40.0,5.0,523249.452386661,0.105647103085026,14.7727272727273,0.842111111875939,0,,0.0
addressbook,crawl-addressbook-60min,index,state278,0.847575057736721,0.339207450693937,317.0,0.0,104.0,32.0,4218127.07935062,0.738772031764478,6.57080451401529,0.732392294642302,0,,0.0
addressbook,crawl-addressbook-60min,index,state293,0.642857142857143,0.228607715510398,143.0,0.0,55.0,31.0,3306739.10598774,0.229342550790068,5.35015224010439,0.790941125907538,0,,0.0
addressbook,crawl-addressbook-60min,index,state308,0.856589147286822,0.587478327875169,438.0,0.0,63.0,8.0,392435.430100408,0.44139182236664,7.97493591569353,0.718963513089609,0,,0.0
addressbook,crawl-addressbook-60min,index,state310,0.864716636197441,0.599240860849057,452.0,0.0,62.0,9.0,399597.422755818,0.469283050411523,7.8237650200267,0.715204831853249,0,,0.0
addressbook,crawl-addressbook-60min,index,state315,0.8719723183391,0.610028248587571,489.0,0.0,53.0,9.0,451087.549105146,0.49452608376194,7.70770770770771,0.714613193131427,0,,0.0
addressbook,crawl-addressbook-60min,index,state318,0.878489326765189,0.620012880919291,494.0,0.0,40.0,12.0,458278.420488751,0.51747136512389,7.58685889860553,0.713888668734953,0,,0.0
addressbook,crawl-addressbook-60min,index,state321,0.86,0.692453751424076,435.0,0.0,41.0,7.0,585575.408455893,0.134715951843491,14.247311827957,0.801240131851986,0,,0.0
addressbook,crawl-addressbook-60min,index,state331,0.702439024390244,0.239602820549719,189.0,0.0,73.0,34.0,3357470.74438115,0.274288939051919,5.36804885888782,0.746244274945795,0,,0.0
addressbook,crawl-addressbook-60min,index,state340,0.883185840707965,0.362937853107345,364.0,0.0,115.0,29.0,4413988.68300301,0.786431735484892,6.60402684563758,0.720453287296462,0,,0.0
addressbook,crawl-addressbook-60min,index,state344,0.884375,0.629265113247515,505.0,0.0,45.0,13.0,509682.579349799,0.538433378046054,7.50502568684387,0.712094141837894,0,,0.0
addressbook,crawl-addressbook-60min,index,state346,0.884375,0.630368397115197,506.0,0.0,51.0,12.0,495354.427298592,0.537805164319249,7.5510672481065,0.711706732883711,0,,0.0
addressbook,crawl-addressbook-60min,index,state349,0.884375,0.630368397115197,506.0,0.0,45.0,13.0,495358.836087434,0.537778895595797,7.32306318374637,0.711705844261373,0,,0.0
addressbook,crawl-addressbook-60min,index,state355,0.89018302828619,0.369269521410579,390.0,0.0,105.0,23.0,4688415.71316548,0.819382938895574,6.60615229450328,0.736852007082302,0,,0.0
addressbook,crawl-addressbook-60min,index,state364,0.713615023474178,0.240839909808343,188.0,0.0,77.0,33.0,3355664.92262824,0.267644845748683,5.37115268557634,0.737890194834046,0,,0.0
addressbook,crawl-addressbook-60min,index,state378,0.867088607594937,0.701015965166909,436.0,0.0,44.0,7.0,601343.582837799,0.139759217456734,13.927813163482,0.79076041994535,0,,0.0
addressbook,crawl-addressbook-60min,index,state389,0.873493975903614,0.7087841191067,424.0,0.0,42.0,8.0,617164.552617503,0.149250376222724,14.0656668017835,0.78080464184001,0,,0.0
addressbook,crawl-addressbook-60min,index,state392,0.894586894586895,0.645779122541604,542.0,0.0,49.0,10.0,568280.322363665,0.575323874151758,7.32836722367626,0.708577209400928,0,,0.0
addressbook,crawl-addressbook-60min,index,state397,0.899045020463847,0.653179866203149,543.0,0.0,50.0,5.0,575469.906463979,0.591639976275208,7.24303554274736,0.7075776954592,0,,0.0
addressbook,crawl-addressbook-60min,index,state400,0.903141361256545,0.66011577015389,556.0,0.0,47.0,11.0,626951.185991612,0.606752332000762,7.19266055045872,0.707507801586155,0,,0.0
addressbook,crawl-addressbook-60min,index,state403,0.906918238993711,0.666575582030823,557.0,0.0,50.0,14.0,634154.829339211,0.620774137298091,7.11524947294448,0.709363849341099,0,,0.0
addressbook,crawl-addressbook-60min,index,state407,0.910411622276029,0.672657490735839,582.0,0.0,66.0,15.0,685659.346606193,0.633845029239766,7.07189762586294,0.709973168879183,0,,0.0
addressbook,crawl-addressbook-60min,index,state409,0.774907749077491,0.256881866436242,318.0,0.0,102.0,33.0,3469803.54283645,0.38015331075997,5.4367201426025,0.665183525969386,0,,0.0
addressbook,crawl-addressbook-60min,index,state412,0.917602996254682,0.392221073193152,452.0,0.0,107.0,24.0,5199258.60922244,0.861974476773864,6.6421004145555,0.73280591759334,0,,0.0
addressbook,crawl-addressbook-60min,index,state420,0.910411622276029,0.673442986508963,570.0,0.0,70.0,13.0,671429.048013569,0.633347067162857,7.157712305026,0.709614178681924,0,,0.0
addressbook,crawl-addressbook-60min,index,state432,0.91365227537923,0.678370678370678,582.0,0.0,69.0,11.0,692912.595187235,0.646037598492634,7.01214574898785,0.708842156308697,0,,0.0
addressbook,crawl-addressbook-60min,index,state434,0.91365227537923,0.679118234420605,581.0,0.0,69.0,10.0,678832.345935928,0.645694587187393,6.89263704184236,0.708506828579715,0,,0.0
addressbook,crawl-addressbook-60min,index,state437,0.91365227537923,0.679118234420605,598.0,0.0,77.0,9.0,678690.613322664,0.645556269270298,7.09645177411294,0.708636922191673,0,,0.0
addressbook,crawl-addressbook-60min,index,state443,0.91365227537923,0.679118234420605,581.0,0.0,69.0,10.0,678883.436555578,0.645704864679685,6.89431946916977,0.708531720465892,0,,0.0
addressbook,crawl-addressbook-60min,index,state455,0.781362007168459,0.257759456838021,342.0,0.0,104.0,33.0,3468884.23639718,0.373512039127163,5.43015332197615,0.656829445857637,0,,0.0
addressbook,crawl-addressbook-60min,index,state459,0.901869158878505,0.744990316588277,417.0,0.0,48.0,7.0,712884.171728571,0.192853649360421,13.6477987421384,0.71949817180408,0,,0.0
addressbook,crawl-addressbook-60min,index,state464,0.920768307322929,0.39490374986091,452.0,0.0,110.0,21.0,5198737.5865974,0.861974476773864,6.65667430788221,0.7261599370465,0,,0.0
addressbook,crawl-addressbook-60min,index,state479,0.91365227537923,0.679118234420605,598.0,0.0,69.0,11.0,678694.988961984,0.64553614251456,6.88036263558362,0.70853801231102,0,,0.0
addressbook,crawl-addressbook-60min,index,state489,0.91365227537923,0.679092631471146,581.0,0.0,67.0,11.0,678890.98668699,0.64580892428914,6.82079029349074,0.708711122983278,0,,0.0
addressbook,crawl-addressbook-60min,index,state493,0.47244094488189,0.324353615110698,198.0,0.0,7.0,3.0,354567.754132491,0.0139127163280662,16.1781946072685,0.942121792317274,0,,0.0
addressbook,crawl-addressbook-60min,index,state501,0.74169741697417,0.503754643901668,319.0,0.0,19.0,4.0,395028.04761211,0.260598712446352,11.2565445026178,0.84396633062171,0,,0.0
addressbook,crawl-addressbook-60min,index,state504,0.923699421965318,0.397368137202028,469.0,0.0,112.0,22.0,5198303.10325346,0.861974476773864,6.66610341331531,0.719513956499661,0,,0.0
addressbook,crawl-addressbook-60min,index,state506,0.916666666666667,0.68374641923029,606.0,0.0,64.0,12.0,744421.613139348,0.657448615945632,6.97601993148552,0.708916908432552,0,,0.0
addressbook,crawl-addressbook-60min,index,state508,0.919477693144722,0.688815757634419,606.0,0.0,57.0,10.0,751676.851866697,0.668143464996789,6.92504130989935,0.706487936844144,0,,0.0
addressbook,crawl-addressbook-60min,index,state512,0.922105263157895,0.693625029404846,618.0,0.0,58.0,13.0,803189.676069331,0.678195547252063,6.88757053971929,0.707032510094474,0,,0.0
addressbook,crawl-addressbook-60min,index,state514,0.924566768603466,0.698130049666979,609.0,0.0,68.0,9.0,810476.149801556,0.687647325475975,6.8401174989509,0.705029670796414,0,,0.0
addressbook,crawl-addressbook-60min,index,state517,0.926877470355731,0.70241782729805,609.0,0.0,65.0,10.0,862044.695810519,0.696572728607075,6.81725956986338,0.701615520426236,0,,0.0
addressbook,crawl-addressbook-60min,index,state520,0.929050814956855,0.706466041340976,611.0,0.0,62.0,9.0,869345.37052216,0.704992508561644,6.77322153805843,0.700034149587875,0,,0.0
addressbook,crawl-addressbook-60min,index,state523,0.931098696461825,0.710351397121084,600.0,0.0,77.0,8.0,920899.262390366,0.712960571983896,6.75469781615033,0.70019571675677,0,,0.0
addressbook,crawl-addressbook-60min,index,state526,0.933031674208145,0.714029036988084,589.0,0.0,76.0,11.0,928166.880219355,0.720500811030008,6.71513060620996,0.696838064013671,0,,0.0
addressbook,crawl-addressbook-60min,index,state529,0.934859154929577,0.717548634210261,589.0,0.0,81.0,14.0,979702.211382505,0.727667588568418,6.69456066945607,0.696792854676565,0,,0.0
addressbook,crawl-addressbook-60min,index,state532,0.936589545844045,0.720907336667586,601.0,0.0,84.0,6.0,986998.41433491,0.734470017976374,6.66046727885621,0.697949441219143,0,,0.0
addressbook,crawl-addressbook-60min,index,state536,0.938230383973289,0.724110063498172,601.0,0.0,87.0,9.0,1038531.99065904,0.74094450707754,6.64181633344629,0.697602365928802,0,,0.0
addressbook,crawl-addressbook-60min,index,state538,0.938230383973289,0.724585630053585,589.0,0.0,91.0,11.0,1024346.9795776,0.740592509081799,6.76604169092815,0.697429577306906,0,,0.0
addressbook,crawl-addressbook-60min,index,state543,0.840314136125654,0.276942979400935,372.0,0.0,118.0,26.0,3699260.44990005,0.587706797706798,5.48905109489051,0.63306023417486,0,,0.0
addressbook,crawl-addressbook-60min,index,state550,0.938230383973289,0.724585630053585,598.0,0.0,88.0,10.0,1024315.0445296,0.740693661530753,6.55663576757857,0.697261521824881,0,,0.0
addressbook,crawl-addressbook-60min,index,state560,0.932258064516129,0.786703367693734,467.0,0.0,58.0,11.0,922613.730346307,0.400041512915129,11.9491525423729,0.612862358543153,0,,0.0
addressbook,crawl-addressbook-60min,index,state563,0.939788445890968,0.727614182692308,589.0,0.0,71.0,19.0,1031644.83794344,0.746749816581071,6.52293477065229,0.695944909778097,0,,0.0
addressbook,crawl-addressbook-60min,index,state566,0.939788445890968,0.727154710165378,601.0,0.0,71.0,19.0,1031573.5820625,0.746685314257765,6.53299548308913,0.696178119063263,0,,0.0
addressbook,crawl-addressbook-60min,index,state575,0.939788445890968,0.727614182692308,586.0,0.0,72.0,15.0,1031768.18903872,0.74680606505258,6.52939881083462,0.696071255412292,0,,0.0
addressbook,crawl-addressbook-60min,index,state583,0.939788445890968,0.727595402644231,586.0,0.0,68.0,19.0,1031826.83015019,0.746887686475911,6.43724245461633,0.696361584761775,0,,0.0
addressbook,crawl-addressbook-60min,index,state589,0.94647201946472,0.42130740918547,497.0,0.0,119.0,23.0,6262490.7924137,0.906194461773064,6.68489643937631,0.722593934081477,0,,0.0
addressbook,crawl-addressbook-60min,index,state593,0.843589743589744,0.277461749705767,386.0,0.0,119.0,27.0,3695462.65511073,0.587624897624898,5.49014044545326,0.627173180917103,0,,0.0
addressbook,crawl-addressbook-60min,index,state597,0.939788445890968,0.727614182692308,589.0,0.0,72.0,19.0,1031619.98080761,0.746707324529225,6.73164097914778,0.696224319997747,0,,0.0
addressbook,crawl-addressbook-60min,index,state606,0.939788445890968,0.727614182692308,585.0,0.0,72.0,15.0,1031819.29706659,0.746813401809733,6.53106102253986,0.696075524242982,0,,0.0
addressbook,crawl-addressbook-60min,index,state619,0.47244094488189,0.324663260566651,165.0,0.0,8.0,1.0,493363.777867732,0.0695062076749436,14.9075081610446,0.903562948909111,0,,0.0
addressbook,crawl-addressbook-60min,index,state624,0.74169741697417,0.503596553632124,331.0,0.0,18.0,4.0,395263.132144938,0.260689556509299,10.5351170568562,0.843732260263383,0,,0.0
addressbook,crawl-addressbook-60min,index,state634,0.47244094488189,0.324353615110698,196.0,0.0,8.0,2.0,354567.754132491,0.0692174567343868,16.1781946072685,0.904065744977775,0,,0.0
addressbook,crawl-addressbook-60min,index,state638,0.74169741697417,0.503754643901668,319.0,0.0,19.0,4.0,395000.127197063,0.260495708154506,11.2565445026178,0.844118577367996,0,,0.0
addressbook,crawl-addressbook-60min,index,state647,0.47244094488189,0.324353615110698,198.0,0.0,8.0,2.0,354567.754132491,0.0692174567343868,16.1781946072685,0.904065744977775,0,,0.0
addressbook,crawl-addressbook-60min,index,state651,0.74169741697417,0.503754643901668,319.0,0.0,19.0,4.0,395000.127197063,0.260495708154506,11.2565445026178,0.844118577367996,0,,0.0
addressbook,crawl-addressbook-60min,index,state656,0.47244094488189,0.324353615110698,197.0,0.0,8.0,2.0,354567.754132491,0.0692174567343868,16.1781946072685,0.904065744977775,0,,0.0
addressbook,crawl-addressbook-60min,index,state660,0.74169741697417,0.503754643901668,306.0,0.0,19.0,4.0,395000.127197063,0.260495708154506,11.2565445026178,0.844118577367996,0,,0.0
addressbook,crawl-addressbook-60min,index,state668,0.47244094488189,0.324353615110698,197.0,0.0,8.0,2.0,354567.754132491,0.0692174567343868,16.1781946072685,0.904065744977775,0,,0.0
addressbook,crawl-addressbook-60min,index,state674,0.74169741697417,0.503754643901668,319.0,0.0,19.0,4.0,395000.127197063,0.260495708154506,11.2565445026178,0.844118577367996,0,,0.0
addressbook,crawl-addressbook-60min,index,state677,0.846733668341708,0.277869090205936,374.0,0.0,120.0,29.0,3692564.64970069,0.587624897624898,5.49723756906077,0.621164974146839,0,,0.0
addressbook,crawl-addressbook-60min,index,state679,0.941269841269841,0.730081899328241,601.0,0.0,79.0,16.0,1097331.0355491,0.752933237788128,6.59670164917541,0.695187262647743,0,,0.0
addressbook,crawl-addressbook-60min,index,state681,0.942680092951201,0.73286980329995,613.0,0.0,77.0,15.0,1104620.56057586,0.758541374883287,6.56644743710199,0.694564946030836,0,,0.0
addressbook,crawl-addressbook-60min,index,state686,0.944024205748865,0.735555555555556,601.0,0.0,79.0,19.0,1156179.66621107,0.763911902316558,6.56555374592834,0.695230093467109,0,,0.0
addressbook,crawl-addressbook-60min,index,state690,0.945306725794531,0.738135139337606,601.0,0.0,90.0,18.0,1163484.08466195,0.769041080598348,6.53146436027438,0.693318281710081,0,,0.0
addressbook,crawl-addressbook-60min,index,state692,0.946531791907514,0.740624735460933,601.0,0.0,84.0,16.0,1215027.09281315,0.773952529225391,6.51857600155204,0.693632107085949,0,,0.0
addressbook,crawl-addressbook-60min,index,state697,0.947703180212014,0.743003684891943,613.0,0.0,98.0,17.0,1222329.78832902,0.778654257595208,6.49043016865643,0.692452478093032,0,,0.0
addressbook,crawl-addressbook-60min,index,state700,0.948824343015214,0.74528731889956,625.0,0.0,87.0,13.0,1273894.29019072,0.78317300639212,6.47728324234293,0.691460405425868,0,,0.0
addressbook,crawl-addressbook-60min,index,state703,0.949898442789438,0.747472488859785,625.0,0.0,87.0,15.0,1281213.16525793,0.787507958513042,6.45950353324878,0.692057528384774,0,,0.0
addressbook,crawl-addressbook-60min,index,state706,0.950928381962865,0.749588525746532,625.0,0.0,96.0,8.0,1332759.06960087,0.791674720628209,6.45046960836435,0.691328739509377,0,,0.0
addressbook,crawl-addressbook-60min,index,state709,0.951916829109812,0.751615981285398,625.0,0.0,90.0,10.0,1340069.126281,0.795679304897314,6.4295010845987,0.689564230866545,0,,0.0
addressbook,crawl-addressbook-60min,index,state713,0.952866242038217,0.753597339782346,625.0,0.0,89.0,8.0,1391612.01233917,0.799534534534534,6.42420122365738,0.690686774294962,0,,0.0
addressbook,crawl-addressbook-60min,index,state715,0.953778888194878,0.755498136350812,625.0,0.0,85.0,16.0,1398914.80756267,0.803241823540597,6.4029975020816,0.689748685537302,0,,0.0
addressbook,crawl-addressbook-60min,index,state718,0.954656862745098,0.757344035023714,625.0,0.0,79.0,16.0,1450482.68915281,0.806822552039578,6.39791088624123,0.689616219466517,0,,0.0
addressbook,crawl-addressbook-60min,index,state721,0.955502104630186,0.759116862250022,625.0,0.0,86.0,20.0,1457798.30852625,0.810270443711038,6.37957256063395,0.689469661044243,0,,0.0
addressbook,crawl-addressbook-60min,index,state724,0.956316410861865,0.760840739173367,613.0,0.0,83.0,21.0,1509351.63061202,0.813599702783032,6.37012630422845,0.68873555120728,0,,0.0
addressbook,crawl-addressbook-60min,index,state727,0.957101449275362,0.762498092159121,625.0,0.0,93.0,23.0,1516653.73378355,0.816808063374049,6.35201724668925,0.688461563248465,0,,0.0
addressbook,crawl-addressbook-60min,state3,state5,0.674418604651163,0.556845476381105,207.0,12.0,39.0,34.0,17873470.6766265,0.143769751693002,2.34986945169713,0.896864334834188,0,,0.0
addressbook,crawl-addressbook-60min,state3,state6,0.673469387755102,0.581829495955196,235.0,12.0,49.0,35.0,10193410.1442982,0.147095560571859,4.22535211267606,0.89180189997088,0,,0.0
addressbook,crawl-addressbook-60min,state3,state8,0.0793650793650794,0.126847877920839,39.0,0.0,0.0,0.0,3618.05543046145,0.0010016930022573,52.1276595744681,0.983856070698879,0,,0.0
addressbook,crawl-addressbook-60min,state3,state10,0.598484848484849,0.304063243794628,484.0,0.0,12.0,4.0,36528.859136555,0.0280013167795335,14.1156462585034,0.94435171206885,0,,0.0
addressbook,crawl-addressbook-60min,state3,state16,0.780392156862745,0.448655587082827,476.0,0.0,12.0,2.0,44004.628229375,0.233047682314733,11.4583333333333,0.866751423124927,0,,0.0
addressbook,crawl-addressbook-60min,state3,state24,0.714285714285714,0.588774959525094,200.0,9.0,34.0,25.0,393022.362542676,0.141979872084274,0.793650793650794,0.896757330860901,0,,0.0
addressbook,crawl-addressbook-60min,state3,state27,0.8125,0.603345925526174,200.0,5.0,48.0,58.0,0.0,0.145267118133935,-1.0,0.903652576705875,0,,0.0
addressbook,crawl-addressbook-60min,state3,state29,0.4125,0.374874034262681,318.0,0.0,0.0,0.0,13795.2348968945,0.0048974793077501,20.0980392156863,0.974073960638905,0,,0.0
addressbook,crawl-addressbook-60min,state3,state33,0.413333333333333,0.337572674418605,323.0,0.0,1.0,0.0,11256.5194165803,0.0041252821670428,17.9425837320574,0.982034666361837,0,,0.0
addressbook,crawl-addressbook-60min,state3,state38,0.384615384615385,0.221280392594245,295.0,0.0,44.0,36.0,2879687.2028443,0.144967080511663,1.76991150442478,0.900327696236477,0,,0.0
addressbook,crawl-addressbook-60min,state3,state39,0.69672131147541,0.25886524822695,443.0,9.0,132.0,38.0,744445266.198729,0.483541368621841,6.03491271820449,0.696502297453867,0,,0.0
addressbook,crawl-addressbook-60min,state3,state50,0.598484848484849,0.308419896968161,472.0,0.0,12.0,4.0,34592.2910053298,0.0268434913468774,14.7887323943662,0.943067764663698,0,,0.0
addressbook,crawl-addressbook-60min,state3,state54,0.598484848484849,0.308419896968161,473.0,0.0,12.0,4.0,34595.2096362988,0.026844431903687,14.6853146853147,0.94306532158147,0,,0.0
addressbook,crawl-addressbook-60min,state3,state57,0.54,0.483000539665407,208.0,12.0,37.0,30.0,10027721.3721096,0.142002445447705,1.3262599469496,0.899879113101896,0,,0.0
addressbook,crawl-addressbook-60min,state3,state60,0.598484848484849,0.308419896968161,475.0,0.0,12.0,5.0,34269.8040674875,0.0268594808126411,14.3835616438356,0.943074559470397,0,,0.0
addressbook,crawl-addressbook-60min,state3,state64,0.598484848484849,0.308419896968161,472.0,0.0,12.0,4.0,34594.4749314346,0.0268717080511663,14.5580589254766,0.943088891681614,0,,0.0
addressbook,crawl-addressbook-60min,state3,state68,0.598484848484849,0.308419896968161,473.0,0.0,12.0,4.0,34272.9223977084,0.0268707674943567,14.5328719723183,0.943083527286684,0,,0.0
addressbook,crawl-addressbook-60min,state3,state75,0.428571428571429,0.335368043087971,350.0,0.0,1.0,0.0,42029.3111066062,0.0247197140707299,17.3913043478261,0.972176156070717,0,,0.0
