appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
dimeshift,crawl-dimeshift-60min,index,state459,0.008130081300813,0.0128187456926258,6.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,index,state46,0.0612244897959184,0.0910079767947788,54.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state463,0.0780856423173804,0.158161233430051,169.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state465,0.0615384615384615,0.0951590084271391,75.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state471,0.0542635658914729,0.0917159763313609,69.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state473,0.0493506493506494,0.0723713862597386,16.0,0.0,80.0,30.0,38220279.470178,0.37839138576779,9.64646464646465,0.617795284618878,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state474,0.008130081300813,0.0134306770438735,7.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,index,state477,0.0757575757575758,0.152592761991882,169.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state478,0.0639386189258312,0.126934063318258,132.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state48,0.0776942355889724,0.152341999103541,155.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state482,0.0615384615384615,0.0956596581827124,75.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state484,0.0780856423173804,0.158592061867395,179.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state487,0.0542635658914729,0.0922195527628904,69.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state490,0.0493506493506494,0.0719072164948454,16.0,0.0,86.0,24.0,40529788192.5139,0.878119850187266,40.7579273008507,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state492,0.0493506493506494,0.0721656133109764,15.0,0.0,62.0,26.0,87017013.4273745,0.474595505617978,18.7178019461935,0.650903581837736,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state494,0.0493506493506494,0.072102338803463,17.0,0.0,72.0,33.0,212987105.077324,0.334418539325843,9.66562173458725,0.647702477796551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state5,0.0588235294117647,0.117941685051577,143.0,0.0,169.0,15.0,19655539797.6611,0.879571161048689,79.6531791907514,0.760771632631354,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state505,0.002710027100271,0.003923728230192,10.0,0.0,8.0,4.0,2382.64999281715,0.0160805243445693,47.6221079691517,0.952834951776731,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state506,0.002710027100271,0.0033021463951568,10.0,0.0,9.0,3.0,55527.3393036145,0.0178295880149813,47.5915221579961,0.952345053762294,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state509,0.0707070707070707,0.144277193978983,173.0,0.0,161.0,15.0,19759399172.0767,0.85976404494382,43.2075471698113,0.74162230375622,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state51,0.0539845758354756,0.0876173175900696,55.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state510,0.0588235294117647,0.118972777415337,122.0,0.0,169.0,16.0,15526609854.866,0.877874531835206,41.8669131238447,0.74273067387041,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state514,0.0564102564102564,0.0863591756624141,94.0,0.0,177.0,22.0,14533154092.6563,0.894454119850187,42.1052631578947,0.746692104258406,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state516,0.0730478589420655,0.150293918155098,159.0,0.0,153.0,13.0,14152352627.2388,0.84486797752809,41.2852112676056,0.741401274621602,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state519,0.0490956072351421,0.0833589854090993,71.0,0.0,169.0,15.0,27531269013.7494,0.883101123595506,42.0569329660239,0.741036045120903,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state521,0.0441558441558442,0.0633798290158771,41.0,0.0,80.0,30.0,38240110.4205556,0.378389513108614,8.15494393476045,0.615644324681105,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state522,0.002710027100271,0.0039188724647645,10.0,0.0,8.0,4.0,2382.64999281715,0.0160805243445693,47.6221079691517,0.952834951776731,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state525,0.0707070707070707,0.144714431702055,173.0,0.0,161.0,15.0,19759399172.0767,0.85976404494382,43.2075471698113,0.74162230375622,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state526,0.0588235294117647,0.119442797866034,123.0,0.0,169.0,16.0,15526609854.866,0.877874531835206,41.8669131238447,0.74273067387041,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state530,0.0564102564102564,0.0868632379084166,82.0,0.0,177.0,22.0,14533154092.6563,0.894454119850187,42.1052631578947,0.746692104258406,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state532,0.0730478589420655,0.150677966101695,158.0,0.0,153.0,13.0,14152352627.2388,0.84486797752809,41.2852112676056,0.741401274621602,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state535,0.0490956072351421,0.0838666010337189,73.0,0.0,169.0,15.0,27531269013.7494,0.883101123595506,42.0569329660239,0.741036045120903,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state538,0.0441558441558442,0.0629100733307603,53.0,0.0,85.0,25.0,40529788855.9323,0.878081460674157,16.4420485175202,0.5247028835834,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state54,0.0490956072351421,0.0674598152132641,11.0,0.0,86.0,24.0,40529788192.5139,0.878119850187266,40.7579273008507,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state540,0.0441558441558442,0.0631599278908061,28.0,0.0,62.0,27.0,87018777.5264911,0.474592696629213,11.9866814650388,0.645253400058953,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state542,0.0441558441558442,0.0630804953560372,28.0,0.0,72.0,33.0,426561235.220138,0.334419475655431,8.28059071729958,0.645610151957448,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state552,0.0,0.0011734658659487,9.0,0.0,8.0,4.0,2382.64999281715,0.0160805243445693,47.6221079691517,0.952834951776731,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state554,0.141361256544503,0.160251972864461,64.0,18.0,57.0,29.0,17705072.5762403,0.0934110486891386,23.0125523012552,0.856033552217092,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state555,0.136125654450262,0.156029350685311,64.0,18.0,56.0,28.0,21386595.5512805,0.0951601123595506,22.9166666666667,0.855543665670801,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state558,0.556687898089172,0.302915562287012,373.0,9.0,47.0,29.0,11349836.0392681,0.110948501872659,28.023598820059,0.868430841314436,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state56,0.0490956072351421,0.0677096529009374,14.0,0.0,62.0,26.0,87017013.4273745,0.474595505617978,18.7178019461935,0.650903581837736,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state560,0.141057934508816,0.18927049385811,54.0,10.0,60.0,26.0,8852974.81464053,0.0996769662921348,18.4848484848485,0.833142278257847,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state562,0.0080862533692722,0.0097021964694785,14.0,0.0,8.0,4.0,2407.84459132209,0.0160814606741573,47.6221079691517,0.952818633206255,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state565,0.0753768844221105,0.14717212885936,145.0,0.0,161.0,15.0,19759399172.0767,0.85976404494382,43.2075471698113,0.74162230375622,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state566,0.0636132315521628,0.122444224383993,98.0,0.0,169.0,16.0,15526609854.866,0.877874531835206,41.8669131238447,0.74273067387041,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state570,0.0612244897959184,0.0905478627332932,59.0,0.0,177.0,22.0,14533154092.6563,0.894454119850187,42.1052631578947,0.746692104258406,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state572,0.0776942355889724,0.153119617756542,157.0,0.0,153.0,13.0,14152352627.2388,0.84486797752809,41.2852112676056,0.741401274621602,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state575,0.0539845758354756,0.0876185872258143,71.0,0.0,169.0,15.0,27531269013.7494,0.883101123595506,42.0569329660239,0.741036045120903,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state577,0.0490956072351421,0.0682090399041795,16.0,0.0,80.0,30.0,38240110.4205556,0.378389513108614,8.15494393476045,0.615644324681105,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state578,0.0080862533692722,0.0103023365429937,15.0,0.0,8.0,4.0,2382.64999281715,0.0160805243445693,47.6221079691517,0.952834951776731,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state58,0.0490956072351421,0.0676395939086294,14.0,0.0,72.0,33.0,212987105.077324,0.334418539325843,9.66562173458725,0.647702477796551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state581,0.0753768844221105,0.147600446428571,148.0,0.0,161.0,15.0,19759399172.0767,0.85976404494382,43.2075471698113,0.74162230375622,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state582,0.0636132315521628,0.122904052165813,85.0,0.0,169.0,16.0,15526609854.866,0.877874531835206,41.8669131238447,0.74273067387041,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state586,0.0612244897959184,0.0910403754738552,58.0,0.0,177.0,22.0,14533154092.6563,0.894454119850187,42.1052631578947,0.746692104258406,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state588,0.0776942355889724,0.153542869835629,157.0,0.0,153.0,13.0,14152352627.2388,0.84486797752809,41.2852112676056,0.741401274621602,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state591,0.0539845758354756,0.0881145065829206,72.0,0.0,169.0,15.0,27531269013.7494,0.883101123595506,42.0569329660239,0.741036045120903,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state594,0.0490956072351421,0.0677517032551098,29.0,0.0,85.0,25.0,40529788855.9323,0.878081460674157,16.4420485175202,0.5247028835834,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state596,0.0490956072351421,0.0680010102285642,27.0,0.0,62.0,27.0,87018777.5264911,0.474592696629213,11.9866814650388,0.645253400058953,0,,0.0,0.0,0.0
