appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mantisbt,crawl-mantisbt-60min,index,state1221,0.379084967320261,0.375149916047014,186.0,0.0,81.0,33.0,5456781.33904273,0.162367041198502,28.4444444444444,0.842671114618008,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1225,0.613513513513513,0.650358974358974,445.0,0.0,94.0,33.0,284718.142098044,0.303285580524345,16.8496158068057,0.708537865939206,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1239,0.612466124661247,0.650264795105147,419.0,0.0,94.0,34.0,282797.888632942,0.303558988764045,16.967706622879,0.708178892585564,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1248,0.379084967320261,0.375149916047014,202.0,0.0,81.0,33.0,5456769.36943466,0.162336142322097,28.6353467561521,0.842696480258654,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1254,0.607142857142857,0.648542077409982,383.0,0.0,94.0,33.0,283150.394769596,0.303547752808989,16.9510181618052,0.707709303137673,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state126,0.379084967320261,0.374910050371792,186.0,0.0,84.0,34.0,5456751.80128702,0.107285580524345,28.4444444444444,0.839828981525106,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1264,0.379084967320261,0.375389781722236,200.0,0.0,81.0,33.0,5456788.02655082,0.16237265917603,28.476084538376,0.842666293391084,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state134,0.144736842105263,0.173026659696811,126.0,0.0,34.0,20.0,61498.8445929105,0.0695533707865169,34.4531808434596,0.84453849719361,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1341,0.604972375690608,0.648936723340093,372.0,0.0,94.0,32.0,289317.64576319,0.305927902621723,16.7123287671233,0.711018517261914,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1344,0.379084967320261,0.375389781722236,200.0,0.0,81.0,33.0,4881847.05980886,0.162362359550562,28.476084538376,0.842634475397996,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1351,0.606060606060606,0.649636929460581,383.0,0.0,98.0,25.0,274767.106263128,0.298902621722846,17.0555555555556,0.715283443698661,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state137,0.300813008130081,0.291866028708134,124.0,0.0,60.0,33.0,9173670.05197018,0.0741058052434457,33.5294117647059,0.86353278212299,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1371,0.379084967320261,0.375389781722236,187.0,0.0,81.0,33.0,5059267.87197991,0.162334269662921,28.476084538376,0.842665806613427,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1397,0.613513513513513,0.649994864948136,433.0,0.0,93.0,35.0,284350.82695454,0.303222846441948,17.032967032967,0.708711488248567,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state14,0.351515151515152,0.384393704278431,191.0,0.0,60.0,26.0,186671.532289093,0.0893979400749064,27.3772204806688,0.836021179987319,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1400,0.379084967320261,0.375389781722236,187.0,0.0,81.0,33.0,5153029.10775537,0.16235393258427,28.6033519553073,0.842629958853233,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1410,0.379084967320261,0.375149916047014,188.0,0.0,81.0,33.0,4968949.15313033,0.162352059925094,28.6033519553073,0.842631271330194,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1421,0.607142857142857,0.648174120824892,382.0,0.0,92.0,34.0,281938.072491347,0.302840823970037,17.0154185022026,0.709346359646356,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1445,0.379084967320261,0.375149916047014,188.0,0.0,81.0,33.0,4968948.93789752,0.162351123595506,28.4128745837958,0.842659043561691,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1449,0.608219178082192,0.648960380676528,397.0,0.0,92.0,31.0,287810.987241299,0.304321161048689,16.9603524229075,0.709745601185696,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1464,0.379084967320261,0.375389781722236,187.0,0.0,81.0,33.0,4797795.02456187,0.162357677902622,28.3813747228381,0.842627685723843,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1472,0.604972375690608,0.648711943793911,407.0,0.0,98.0,32.0,281912.062960795,0.302792134831461,17.350332594235,0.711786745755423,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1486,0.604972375690608,0.648893046460867,407.0,0.0,95.0,32.0,283687.998017406,0.306224719101124,16.6666666666667,0.711017413686168,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1504,0.716269841269841,0.715833549166882,468.0,0.0,107.0,31.0,347831.415459201,0.357506554307116,16.5123456790123,0.702481385522022,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1512,0.611413043478261,0.649050584058046,430.0,0.0,94.0,33.0,283950.142066245,0.304455056179775,16.8403730115195,0.709059202026039,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1518,0.606060606060606,0.648549031822665,408.0,0.0,93.0,31.0,283083.494074767,0.304662921348315,16.8944778567523,0.71079583884485,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state152,0.608219178082192,0.647947267348316,395.0,0.0,104.0,24.0,280612.462634463,0.247497191011236,16.8788046485888,0.698344126488536,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1549,0.608219178082192,0.64859125750984,385.0,0.0,94.0,33.0,287467.080725281,0.304314606741573,16.967706622879,0.709800379626947,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1556,0.379084967320261,0.375389781722236,188.0,0.0,81.0,33.0,5153040.82298271,0.162374531835206,28.3813747228381,0.842630491341841,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1589,0.379084967320261,0.375389781722236,189.0,0.0,81.0,33.0,4881842.00045688,0.16236797752809,28.476084538376,0.842639523017145,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state16,0.385135135135135,0.358011907843645,173.0,0.0,81.0,35.0,8743838.27951869,0.10675,29.1111111111111,0.845170993384626,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1609,0.606060606060606,0.648658466967668,383.0,0.0,94.0,29.0,289462.452856252,0.30465074906367,16.9315068493151,0.711185589520293,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1619,0.379084967320261,0.375629647397457,187.0,0.0,81.0,33.0,5250416.43960458,0.162390449438202,28.3185840707965,0.84262359360027,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1625,0.606060606060606,0.648549031822665,407.0,0.0,93.0,31.0,284084.506068724,0.304686329588015,16.8576104746318,0.71081943251085,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1629,0.608219178082192,0.650389315732481,419.0,0.0,95.0,33.0,278888.357813327,0.301209737827715,16.522210184182,0.708888094428151,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1632,0.609289617486339,0.647313156269302,397.0,0.0,94.0,31.0,279456.785573019,0.303735018726592,16.8753402286336,0.710701737212327,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1638,0.632124352331606,0.655847706148417,415.0,0.0,94.0,30.0,276418.470149392,0.304227528089888,16.4456233421751,0.710172174680357,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1646,0.606060606060606,0.650168263008025,407.0,0.0,80.0,28.0,6183921.40756384,0.186133895131086,20.3401842664777,0.76874666199524,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1649,0.606060606060606,0.650220036241263,407.0,0.0,98.0,25.0,275152.111058843,0.299001872659176,17.1045276690889,0.715141973429607,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1652,0.379084967320261,0.375149916047014,185.0,0.0,81.0,33.0,5566302.60570876,0.16238202247191,28.2872928176796,0.842618326005023,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1656,0.608219178082192,0.660908317059737,437.0,0.0,98.0,29.0,268060.446520086,0.29887734082397,17.5607001693958,0.716443363852706,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state166,0.608219178082192,0.648123185400249,383.0,0.0,104.0,25.0,279152.838151978,0.247394194756554,16.6575641725833,0.698046321772936,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state18,0.383561643835616,0.359366754617414,162.0,0.0,84.0,31.0,10820470.0420377,0.105568352059925,32.7001356852103,0.849704832643513,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state181,0.39873417721519,0.342613897837092,224.0,0.0,57.0,25.0,2435971.43447871,0.100839887640449,23.9085239085239,0.817409965061538,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state20,0.642441860465116,0.526151606530103,309.0,0.0,118.0,35.0,271877.445082986,0.30515663498768,17.3373676248109,0.565445925369282,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state203,0.609289617486339,0.648145273940711,409.0,0.0,104.0,24.0,280393.039341731,0.248708801498127,16.7398463227223,0.698595953198815,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state208,0.300813008130081,0.291866028708134,157.0,0.0,58.0,33.0,9127037.46847718,0.0736011235955056,32.967032967033,0.862104821609889,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state214,0.607142857142857,0.648049046604666,395.0,0.0,104.0,24.0,275563.432774142,0.248213483146067,16.9137836353652,0.699618487476086,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state218,0.424657534246575,0.442317916002127,158.0,0.0,76.0,35.0,47314416.614688,0.104969101123596,10.6976744186047,0.838871654598683,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state22,0.419354838709677,0.39630467571644,202.0,0.0,72.0,31.0,78513.7591040381,0.145237827715356,23.5592146928436,0.796062989575081,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state221,0.428571428571429,0.466241360978203,148.0,0.0,78.0,27.0,47305641.4084378,0.161654494382022,10.2325581395349,0.837861500997918,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state224,0.428571428571429,0.464646464646465,143.0,0.0,78.0,27.0,47305641.4084378,0.16165543071161,10.3044496487119,0.837861990959747,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state228,0.428571428571429,0.463849016480595,148.0,0.0,78.0,29.0,47307839.7185971,0.161649812734082,10.5263157894737,0.837642594961147,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state232,0.421768707482993,0.467304625199362,148.0,0.0,78.0,28.0,47317783.8156022,0.161666666666667,10.4545454545455,0.837444895075459,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state236,0.428571428571429,0.465975544922913,151.0,0.0,78.0,28.0,47371661.4754044,0.161649812734082,9.81735159817351,0.837092267076807,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state24,0.374358974358974,0.451370757180157,250.0,0.0,58.0,26.0,146371.321782353,0.168279026217228,32.2881921280854,0.78814977964986,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state240,0.428571428571429,0.465443912812334,143.0,0.0,78.0,24.0,47326530.3324428,0.161651685393258,9.75056689342404,0.836686362854849,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state244,0.428571428571429,0.468633705475811,151.0,0.0,78.0,25.0,47297358.8318969,0.161676966292135,10.1382488479263,0.836233144041475,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state248,0.428571428571429,0.464646464646465,148.0,0.0,78.0,27.0,47372471.7179568,0.161679775280899,10.1351351351351,0.8358080473897,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state252,0.428571428571429,0.465975544922913,134.0,0.0,78.0,26.0,47297906.5966093,0.161707865168539,10.1149425287356,0.834576847865515,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state256,0.428571428571429,0.462519936204147,151.0,0.0,78.0,29.0,47317783.8156022,0.161654494382022,10.5022831050228,0.837345404141761,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state260,0.421768707482993,0.466241360978203,150.0,0.0,78.0,27.0,47321552.0336728,0.161665730337079,10.4783599088838,0.837220149287897,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state264,0.428571428571429,0.465443912812334,177.0,0.0,78.0,28.0,47446988.9577303,0.161652621722846,10.161662817552,0.836799554618909,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state268,0.428571428571429,0.464912280701754,169.0,0.0,78.0,24.0,47447129.1917484,0.161653558052434,9.77272727272727,0.836444300127191,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state272,0.428571428571429,0.467038809144072,124.0,0.0,78.0,26.0,47298018.0443642,0.161679775280899,10.2088167053364,0.835851050975091,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state276,0.428571428571429,0.463317384370016,150.0,0.0,78.0,26.0,47297818.7317389,0.161695692883895,10.1123595505618,0.834822031357001,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state28,0.606060606060606,0.650378277541714,394.0,0.0,92.0,27.0,268488.479979081,0.244272471910112,17.0868347338936,0.704068561317323,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state280,0.428571428571429,0.464114832535885,142.0,0.0,78.0,26.0,47297906.5966093,0.161706928838951,10.161662817552,0.834584448421632,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state285,0.61455525606469,0.65047545618093,418.0,0.0,93.0,30.0,286119.640658409,0.303457865168539,16.9435215946844,0.710593616029678,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state288,0.379084967320261,0.37467018469657,203.0,0.0,81.0,33.0,5153014.83924028,0.162339887640449,28.4444444444444,0.842657248359777,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state3,0.144736842105263,0.17276529012023,125.0,0.0,34.0,20.0,65533.4823958593,0.0695355805243446,33.8018271257906,0.84531486135659,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state305,0.606060606060606,0.649909020015597,394.0,0.0,98.0,24.0,274896.242762351,0.299609550561798,17.0758928571429,0.716773695843138,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state308,0.601351351351351,0.680304640453418,390.0,0.0,88.0,34.0,3686796.53876534,0.198643258426966,20.650406504065,0.778298886796366,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state31,0.606060606060606,0.650005179736869,394.0,0.0,92.0,27.0,268475.839932129,0.244201310861423,17.4082313681869,0.703471791447421,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state311,0.842039800995025,0.747540983606557,555.0,0.0,97.0,27.0,312697.198063318,0.361630149812734,21.0594735131622,0.694173369872196,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state315,0.379084967320261,0.375389781722236,188.0,0.0,81.0,33.0,5153028.92977669,0.16235393258427,28.8418708240535,0.842632972225875,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state34,0.606060606060606,0.650139881877526,384.0,0.0,91.0,27.0,268460.557560359,0.244209737827715,17.0486305198435,0.70368871102193,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state348,0.45933014354067,0.518613607188703,319.0,0.0,68.0,29.0,75806.9882117485,0.197284644194757,22.4354731965586,0.786259542113196,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state364,0.428571428571429,0.463583200425306,148.0,0.0,78.0,29.0,47297922.8557969,0.161693820224719,10.4072398190045,0.834568722269902,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state37,0.606060606060606,0.650109113582043,384.0,0.0,92.0,27.0,268548.736910576,0.244662921348315,17.2297297297297,0.705093484526984,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state378,0.421768707482993,0.467304625199362,147.0,0.0,78.0,27.0,47297922.8557969,0.161706928838951,10.4545454545455,0.834775472188102,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state390,0.428571428571429,0.466241360978203,148.0,0.0,78.0,28.0,47297817.6157819,0.161700374531835,9.83981693363844,0.83469062094016,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state40,0.606060606060606,0.65015015015015,394.0,0.0,91.0,27.0,268475.694459824,0.244147940074906,17.2048997772829,0.703502089741859,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state400,0.428571428571429,0.465443912812334,154.0,0.0,78.0,24.0,47297836.9183068,0.161694756554307,9.66292134831461,0.834663481511172,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state408,0.428571428571429,0.468367889420521,150.0,0.0,78.0,26.0,47297845.4373964,0.161700374531835,10.0456621004566,0.834792074339056,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state414,0.428571428571429,0.464646464646465,146.0,0.0,78.0,26.0,47297818.7317389,0.161695692883895,10.0671140939597,0.834806361503669,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state430,0.428571428571429,0.462254120148857,149.0,0.0,78.0,29.0,47297922.8557969,0.161695692883895,10.4072398190045,0.834580363972695,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state44,0.39873417721519,0.345067160722557,222.0,0.0,60.0,26.0,2428290.9921521,0.102080524344569,23.771676300578,0.818873527448363,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state467,0.615591397849462,0.649640657084189,419.0,0.0,93.0,28.0,285754.683388587,0.30252808988764,16.8708240534521,0.710080098880477,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state470,0.379084967320261,0.375149916047014,189.0,0.0,81.0,33.0,5250372.38903401,0.162343632958801,28.6353467561521,0.842629913721337,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state484,0.578181818181818,0.568610313397428,326.0,0.0,88.0,30.0,68587.8065908079,0.224691011235955,21.6909620991254,0.752468014602281,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state487,0.415730337078652,0.415378886613294,257.0,0.0,82.0,27.0,6412418.13773719,0.166592696629213,25.4518072289157,0.807855057452503,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state494,0.393364928909953,0.454733763860119,358.0,0.0,72.0,18.0,148157.447172771,0.184537453183521,12.4233128834356,0.697815285761355,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state498,0.606060606060606,0.649484536082474,384.0,0.0,97.0,24.0,274310.484781687,0.29961329588015,17.1140939597315,0.716716155811324,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state5,0.150684931506849,0.179691653375864,87.0,0.0,36.0,27.0,127458.342278096,0.0707265917602996,45.4842219804135,0.850816492821377,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state51,0.379084967320261,0.375149916047014,202.0,0.0,84.0,34.0,5250363.22082637,0.107266853932584,28.5077951002227,0.839856851143281,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state518,0.377551020408163,0.454375212802179,227.0,0.0,79.0,29.0,121784.981533532,0.229595505617978,25.0,0.792489401184524,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state528,0.356382978723404,0.434567448680352,207.0,0.0,58.0,27.0,183086.47602963,0.209030898876404,25.6644518272425,0.810064742433538,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state531,0.379084967320261,0.375149916047014,187.0,0.0,81.0,33.0,5250372.04533201,0.162341760299625,28.5077951002227,0.842657423747819,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state535,0.421768707482993,0.465975544922913,135.0,0.0,78.0,27.0,47297922.8557969,0.161705992509363,10.4545454545455,0.834831488158077,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state556,0.428571428571429,0.464912280701754,177.0,0.0,78.0,28.0,47297817.4203304,0.161699438202247,10.0917431192661,0.834746756038601,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state561,0.428571428571429,0.464646464646465,160.0,0.0,78.0,24.0,47297836.9183068,0.161694756554307,9.75056689342404,0.83471975048661,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state566,0.428571428571429,0.466772993088783,134.0,0.0,78.0,26.0,47297845.4373964,0.161701310861423,10.1382488479263,0.834799412730953,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state571,0.428571428571429,0.463051568314726,138.0,0.0,78.0,26.0,47297818.7317389,0.161695692883895,10.1123595505618,0.834822031357001,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state578,0.607142857142857,0.649416301855326,384.0,0.0,94.0,33.0,284309.99318082,0.303444756554307,16.7490389895662,0.7105163055613,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state581,0.379084967320261,0.374910050371792,188.0,0.0,81.0,33.0,5456760.6518174,0.162361423220974,28.7625418060201,0.842633669228326,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state588,0.606060606060606,0.650080590651484,384.0,0.0,97.0,24.0,274356.431386419,0.299644194756554,17.3184357541899,0.716766480334722,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state598,0.606060606060606,0.650005179736869,407.0,0.0,99.0,25.0,275046.062026124,0.298898876404494,17.0854271356784,0.715350871930819,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state602,0.379084967320261,0.375149916047014,203.0,0.0,81.0,33.0,5456747.873416,0.162331460674157,28.6353467561521,0.842658944323019,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state609,0.39873417721519,0.345787885820376,235.0,0.0,65.0,28.0,2460670.80549715,0.157673220973783,23.750905141202,0.82068807694323,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state616,0.505882352941176,0.519000581057525,269.0,0.0,106.0,28.0,310435.866864105,0.331892322097378,18.7632359169843,0.714881777047398,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state653,0.379084967320261,0.375149916047014,201.0,0.0,81.0,33.0,5456766.98808331,0.162366104868914,28.476084538376,0.842629016762776,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state7,0.442307692307692,0.521056388294076,221.0,0.0,75.0,29.0,8789731.14696155,0.124842696629213,21.3900134952767,0.78097671969356,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state70,0.379084967320261,0.375149916047014,187.0,0.0,84.0,34.0,5059276.26498557,0.1072734082397,28.5714285714286,0.839820748889382,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state703,0.613513513513513,0.649409953822473,432.0,0.0,94.0,30.0,283383.152901822,0.302823970037453,16.9315068493151,0.708015129777568,0,,0.0,0.0,0.0
