appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
claroline,crawl-claroline-60min,index,state1074,0.41635687732342,0.234299006132375,174.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1083,0.41635687732342,0.234299006132375,174.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1086,0.234042553191489,0.214910150558524,37.0,18.0,33.0,10.0,167008.553402929,0.0643434913468773,66.4268585131894,0.878496975127312,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1099,0.41635687732342,0.234299006132375,175.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state11,0.0497512437810945,0.0879912663755459,13.0,0.0,4.0,4.0,3126.3078522323,0.0076561324303988,81.5558343789209,0.961947494510064,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1102,0.41635687732342,0.233463035019455,174.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1120,0.41635687732342,0.234158032001128,170.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1123,0.41635687732342,0.233321542270959,174.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1150,0.186440677966102,0.679589097666735,271.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1159,0.41635687732342,0.234299006132375,160.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1174,0.186440677966102,0.627290377381386,230.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1179,0.368852459016393,0.188519078836779,134.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1184,0.368852459016393,0.188519078836779,134.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1191,0.368852459016393,0.188519078836779,134.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1204,0.186440677966102,0.627892887434872,214.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1211,0.328888888888889,0.351376062905733,218.0,14.0,36.0,8.0,287671.784008943,0.0989597441685478,31.4845024469821,0.871220649498366,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1216,0.348936170212766,0.354299928926795,210.0,19.0,34.0,8.0,181572.502728837,0.100413844996238,24.0610328638498,0.861663816255328,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state122,0.186440677966102,0.244414764448762,73.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1220,0.357142857142857,0.360056135426717,221.0,20.0,35.0,8.0,172170.60886376,0.100316967644846,22.2352941176471,0.860591181362382,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1225,0.366255144032922,0.448519664162616,215.0,14.0,39.0,10.0,163107.265963346,0.1013769751693,31.4606741573034,0.859815752860485,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1228,0.368421052631579,0.193433968489648,160.0,0.0,35.0,13.0,264326.768561541,0.159136843899114,19.7729422894986,0.778412380739668,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1243,0.186440677966102,0.621997782978199,225.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1256,0.424908424908425,0.240226942503287,185.0,14.0,45.0,13.0,260327.921085287,0.243655964746616,16.9189670525378,0.780558089469872,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1261,0.41635687732342,0.234228519066751,173.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1264,0.41635687732342,0.234228519066751,172.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1267,0.41635687732342,0.234228519066751,171.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1274,0.368852459016393,0.188519078836779,135.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1287,0.186440677966102,0.624250214224507,215.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1290,0.0149253731343284,0.0136159128581577,15.0,0.0,0.0,1.0,937.628656406577,0.0192268623024831,89.3617021276596,0.961142309818044,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,index,state1295,0.368421052631579,0.193351480656603,157.0,0.0,35.0,13.0,264573.626287714,0.159152181322427,19.980879541109,0.778489939615584,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state13,0.396153846153846,0.282313774448606,119.0,0.0,35.0,10.0,229586.691877662,0.111357223476298,19.3270060396894,0.82530117342977,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state130,0.334905660377358,0.262002439294822,66.0,0.0,31.0,8.0,245808.524657568,0.092252633559067,29.6551724137931,0.860864055319896,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1304,0.41635687732342,0.235670581616147,170.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1309,0.41635687732342,0.234228519066751,174.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1316,0.41635687732342,0.234158032001128,173.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1319,0.41635687732342,0.234158032001128,174.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1325,0.334905660377358,0.261552067212027,69.0,0.0,36.0,8.0,264831.672497229,0.102888449962378,28.130081300813,0.858237408435815,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1332,0.424908424908425,0.240226942503287,185.0,14.0,45.0,13.0,260327.921085287,0.243655964746616,16.9189670525378,0.780558089469872,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1337,0.41635687732342,0.234228519066751,174.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state134,0.339285714285714,0.249805144193297,101.0,0.0,31.0,8.0,233470.293033051,0.0944676448457487,28.735632183908,0.857544606638334,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1340,0.41635687732342,0.234228519066751,162.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1343,0.41635687732342,0.234228519066751,173.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1347,0.339285714285714,0.249732983784833,103.0,0.0,32.0,8.0,248251.644841058,0.103657825432656,25.5988023952096,0.852844560037495,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1354,0.245,0.226365483446875,50.0,16.0,37.0,7.0,134254.019413593,0.0653997366440933,54.9902152641879,0.874053374383128,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1369,0.41635687732342,0.234299006132375,174.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state138,0.339449541284404,0.253978224455611,67.0,0.0,31.0,8.0,253818.538450513,0.101305492851768,25.8215962441315,0.856163584071475,0,Different Crawls,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state143,0.339449541284404,0.253270538984825,66.0,0.0,31.0,8.0,238757.991317601,0.0924266365688488,28.839590443686,0.860780021568302,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state147,0.339449541284404,0.253323563278551,67.0,0.0,31.0,8.0,238757.991317601,0.0924266365688488,28.839590443686,0.860780021568302,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state151,0.339449541284404,0.255855105652129,80.0,0.0,32.0,8.0,239067.554787609,0.0926401429646351,28.3082077051926,0.860078245040764,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state16,0.339449541284404,0.253651360722917,66.0,0.0,31.0,8.0,238757.991317601,0.0924266365688488,28.839590443686,0.860780021568302,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state162,0.186440677966102,0.322122389509471,63.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state165,0.241758241758242,0.228266148615833,85.0,11.0,33.0,14.0,1543522.02496331,0.117088976674191,35.9574468085106,0.872454826769841,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state170,0.186440677966102,0.282540067994172,51.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state173,0.368852459016393,0.188519078836779,146.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state178,0.186440677966102,0.283389995143273,36.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state18,0.41635687732342,0.23337808238536,171.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state186,0.186440677966102,0.280233122875182,34.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state191,0.41635687732342,0.234228519066751,172.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state194,0.368852459016393,0.187542087542088,149.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state199,0.186440677966102,0.281083050024284,58.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state2,0.0,0.0026644059585806,3.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1,,1.0,0.0,1.0
claroline,crawl-claroline-60min,index,state20,0.0,0.0062748883793894,7.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1,,1.0,0.0,1.0
claroline,crawl-claroline-60min,index,state203,0.241758241758242,0.228266148615833,85.0,11.0,33.0,15.0,1543597.49777172,0.117087095560572,36.1522198731501,0.872465321380661,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state206,0.41635687732342,0.235740910049933,156.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state211,0.41635687732342,0.234299006132375,159.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state216,0.41635687732342,0.236359806193385,173.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state22,0.0149253731343284,0.0136159128581577,15.0,0.0,0.0,4.0,925.779564470135,0.0191977050413845,88.2235528942116,0.961217398736651,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,index,state221,0.41635687732342,0.235099570755049,172.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state226,0.41635687732342,0.235132662397072,170.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state231,0.41635687732342,0.234838346129464,170.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state236,0.41635687732342,0.233463035019455,162.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state247,0.186440677966102,0.358695652173913,104.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state253,0.290155440414508,0.278776104905294,74.0,11.0,30.0,8.0,304366.271464235,0.120531414597442,31.8014705882353,0.881796506139888,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state258,0.186440677966102,0.330985915492958,54.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state27,0.337777777777778,0.275076792712636,74.0,16.0,38.0,12.0,222029.198439916,0.094663280662152,22.0512820512821,0.847835603719199,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state270,0.186440677966102,0.331107333657115,55.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state273,0.368852459016393,0.187763002861471,147.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state280,0.186440677966102,0.326979116075765,113.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state283,0.41635687732342,0.234299006132375,173.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state29,0.41635687732342,0.233307425987423,170.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state301,0.186440677966102,0.328314715881496,66.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state304,0.368852459016393,0.186740890688259,137.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state31,0.233502538071066,0.220252549781447,53.0,16.0,33.0,7.0,133858.668300702,0.064344431903687,59.0203106332139,0.878361477265927,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state311,0.0149253731343284,0.0171071260028315,31.0,0.0,0.0,2.0,922.21921976356,0.0192306245297216,88.135593220339,0.961239875223163,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,index,state326,0.0149253731343284,0.0171071260028315,20.0,0.0,0.0,4.0,947.326579067373,0.0192278028592927,89.6551724137931,0.961176838297242,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,index,state33,0.304347826086957,0.271855269548324,103.0,16.0,26.0,8.0,156862.55918025,0.060744920993228,25.531914893617,0.886212391311451,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state35,0.221621621621622,0.214181641573579,50.0,18.0,33.0,8.0,167982.68299011,0.0625648984198646,72.768532526475,0.885163097732648,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state355,0.368852459016393,0.186740890688259,151.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state364,0.186440677966102,0.410689310689311,145.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state37,0.355263157894737,0.278026905829596,172.0,0.0,25.0,8.0,231627.553416014,0.0573861926260346,35.2112676056338,0.888639387628454,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state378,0.186440677966102,0.365198237885463,128.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state381,0.368421052631579,0.193433968489648,158.0,0.0,36.0,13.0,264306.691507645,0.159199045671438,19.9233716475096,0.778477706884776,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state39,0.396153846153846,0.282215743440233,132.0,0.0,39.0,14.0,234142.189812706,0.110645221971407,19.4275802254987,0.82314924602319,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state392,0.186440677966102,0.365456545654565,130.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state395,0.328888888888889,0.349234015227961,206.0,14.0,36.0,8.0,287671.784008943,0.0989597441685478,31.4845024469821,0.871220649498366,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state4,0.186440677966102,0.214060223409422,129.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state406,0.186440677966102,0.362516644474035,153.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state425,0.186440677966102,0.363435148295706,117.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state442,0.41635687732342,0.235782073813708,184.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state449,0.41635687732342,0.235996907723663,184.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state459,0.41635687732342,0.235885537509667,183.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state46,0.0149253731343284,0.0136159128581577,15.0,0.0,1.0,2.0,1015.15835009456,0.0192776523702032,88.9558232931727,0.961025575382037,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,index,state466,0.41635687732342,0.241689316328664,168.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state473,0.41635687732342,0.241408156151969,168.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state480,0.41635687732342,0.235885537509667,183.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state49,0.186440677966102,0.240286546867411,72.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state500,0.186440677966102,0.477125894883883,152.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state505,0.41635687732342,0.236285734354148,185.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state515,0.186440677966102,0.421346116219918,160.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state52,0.186440677966102,0.219524040796503,120.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state522,0.368852459016393,0.188519078836779,135.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state531,0.186440677966102,0.421731483290991,147.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state534,0.0637254901960784,0.0961600171141299,26.0,0.0,6.0,5.0,1658.39736825957,0.0248833709556057,74.5138178096213,0.937221946746106,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state537,0.366255144032922,0.37954206072673,218.0,14.0,39.0,10.0,163107.265963346,0.1013769751693,31.4606741573034,0.859815752860485,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state55,0.186440677966102,0.219038368139874,132.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state550,0.186440677966102,0.416222090495949,134.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state557,0.41635687732342,0.234228519066751,159.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state560,0.41635687732342,0.234228519066751,172.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state563,0.368852459016393,0.188519078836779,133.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state572,0.186440677966102,0.418355301987016,145.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state58,0.186440677966102,0.216974259349199,106.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state581,0.41635687732342,0.235740910049933,172.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state586,0.41635687732342,0.234228519066751,171.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state593,0.41635687732342,0.234228519066751,173.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state596,0.41635687732342,0.234228519066751,171.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state603,0.233502538071066,0.215274405050996,53.0,16.0,33.0,7.0,133858.668300702,0.064344431903687,59.0203106332139,0.878361477265927,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state608,0.41635687732342,0.234299006132375,172.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state618,0.41635687732342,0.234228519066751,161.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state62,0.41635687732342,0.235885537509667,171.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
