appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mrbs,crawl-mrbs-60min,index,state134,0.0120192307692308,0.0256191662841279,46.0,0.0,2.0,2.0,1158.2422091696,0.0101797752808989,56.970802919708,0.962112154996783,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state136,0.0120192307692308,0.0256836214999235,33.0,0.0,2.0,4.0,1513.76251790564,0.0100374531835206,57.1428571428571,0.963347552330204,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state138,0.0120192307692308,0.0257284630686165,46.0,0.0,2.0,2.0,1138.72531562818,0.0100842696629213,56.1891014074341,0.961777409837525,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state140,0.0120192307692308,0.0257940411393097,48.0,0.0,2.0,4.0,1170.95692293706,0.0100926966292135,56.3517915309446,0.961703654563177,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state142,0.0120192307692308,0.0259027717058669,43.0,0.0,2.0,3.0,1157.14811054481,0.0102162921348315,56.225189462288,0.961297903834838,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state144,0.0120192307692308,0.0258142076502732,51.0,0.0,2.0,4.0,1100.82318443885,0.0102734082397004,56.0273479668946,0.961256115420086,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state146,0.0120192307692308,0.0259896391177949,49.0,0.0,2.0,5.0,1217.96464912493,0.0102294007490637,56.2590448625181,0.961372442501767,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state148,0.0120192307692308,0.0223621221063676,42.0,0.0,2.0,4.0,1116.2347678939,0.0100468164794007,57.3313782991202,0.962047614497815,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state15,0.0167464114832536,0.0260586319218241,22.0,0.0,18.0,6.0,1381.070187579,0.22240074906367,57.0168404170008,0.804483531764005,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state150,0.0120192307692308,0.0261207895254541,35.0,0.0,2.0,6.0,1179.31748217161,0.0101910112359551,57.1687183200579,0.961699054933266,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state152,0.0120192307692308,0.0261656502065709,46.0,0.0,2.0,4.0,1728.92053412046,0.010125468164794,56.9578090303479,0.961538480398552,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state154,0.0120192307692308,0.0262312282772641,60.0,0.0,2.0,4.0,1244.62074164529,0.0101816479400749,56.908140403286,0.961413668429355,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state157,0.590785907859079,0.674682465076624,279.0,0.0,121.0,25.0,3402856840.81234,0.732334838403042,10.515947467167,0.635347239206898,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state160,0.590785907859079,0.674660603808233,272.0,0.0,121.0,25.0,3402856754.18599,0.732337214828897,7.87696924231058,0.635288025789124,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state162,0.127882599580713,0.235234508267324,118.0,0.0,15.0,6.0,4137.1077011339,0.300762172284644,67.2125554418287,0.820884142676715,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state164,0.127882599580713,0.238055025418433,119.0,0.0,15.0,6.0,4145.00620459723,0.300750936329588,67.1657026199388,0.820880107498524,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state166,0.127882599580713,0.238088804066949,119.0,0.0,15.0,6.0,4151.16842784951,0.30076404494382,67.098976109215,0.820834475583632,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state168,0.127882599580713,0.238088804066949,89.0,0.0,15.0,6.0,4155.74645628194,0.300756554307116,66.9962495738152,0.820874103600373,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state17,0.0167464114832536,0.0260367706534333,19.0,0.0,18.0,7.0,1472.21536688891,0.222565543071161,57.9116465863454,0.804179562586297,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state170,0.0,0.001375726077652,1.0,0.0,3.0,0.0,18819.0,0.0154213483146067,80.799711815562,0.993634897157919,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state172,0.823913043478261,0.776381085630588,523.0,0.0,80.0,11.0,2218642067.63992,0.360450374531835,65.8139534883721,0.831119942432096,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state175,0.590785907859079,0.674092210830072,269.0,0.0,122.0,25.0,3402856625.296,0.732331273764259,11.047440112729,0.635350942304714,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state179,0.590785907859079,0.674092210830072,270.0,0.0,122.0,25.0,3402856625.4308,0.732329689480355,11.0432904498075,0.635350091063229,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state183,0.590785907859079,0.673720569267429,280.0,0.0,122.0,25.0,3402856625.36427,0.732333650190114,11.0484780157835,0.635346078846041,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state185,0.0,0.001375726077652,1.0,0.0,3.0,1.0,20529.3224577315,0.0133220973782772,82.3720259552992,0.99442607158333,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state189,0.590785907859079,0.673720569267429,280.0,0.0,122.0,25.0,3402856625.73526,0.73233602661597,11.0484780157835,0.635350115932258,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state19,0.0167464114832536,0.0225047430054299,29.0,0.0,18.0,7.0,1740.44357744077,0.221782771535581,57.037037037037,0.805949197969385,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state195,0.581069958847737,0.616815687646197,309.0,0.0,77.0,19.0,2125858151.60648,0.369095505617978,46.4382326420198,0.722819575340784,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state196,0.0012004801920768,0.0087669928132305,2.0,0.0,0.0,4.0,247.169252319315,0.006625468164794,81.4162473040978,0.979999460957857,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state198,0.591523895401262,0.668430142316857,275.0,0.0,121.0,29.0,3190248894.02766,0.733488593155894,11.0402401275678,0.635065662737392,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state200,0.554794520547945,0.602474695581838,281.0,0.0,103.0,18.0,2040794793.78664,0.39223382045929,48.2960596379127,0.700318861423939,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state202,0.65546218487395,0.659073519445598,342.0,0.0,96.0,14.0,2125894862.29593,0.334765917602996,45.9104186952288,0.731984811622643,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state204,0.695085255767302,0.690116520560523,377.0,0.0,62.0,20.0,2125937484.37239,0.355219101123596,72.768532526475,0.783757432031002,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state206,0.65546218487395,0.656515751043876,340.0,0.0,97.0,14.0,2125895157.82519,0.334878277153558,45.5464612421762,0.731132208970248,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state209,0.0826901874310915,0.16730572597137,38.0,0.0,0.0,4.0,483.121879086954,0.0085758426966292,80.3784162578837,0.970395615841162,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state21,0.0167464114832536,0.022416537648008,27.0,0.0,18.0,7.0,1745.72624257247,0.221977528089888,57.7613104524181,0.805733940212867,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state211,0.017921146953405,0.0344244892653654,21.0,0.0,17.0,10.0,1671.96911375551,0.229095505617978,55.53772070626,0.784579052350362,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state213,0.017921146953405,0.0345776371947917,20.0,0.0,18.0,10.0,1799.17601632336,0.228908239700375,55.6354916067146,0.784875223934347,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state215,0.017921146953405,0.0345544747503195,20.0,0.0,18.0,10.0,1725.57485839806,0.229070224719101,56.5026010404162,0.784618238535427,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state217,0.017921146953405,0.0308991190188288,16.0,0.0,18.0,11.0,1946.81345368021,0.22850468164794,55.7026080186843,0.786005555555745,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state219,0.017921146953405,0.0310300151155258,18.0,0.0,18.0,11.0,1983.74975661318,0.228356741573034,55.6721056721057,0.786220570745888,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state221,0.017921146953405,0.0309423043703576,28.0,0.0,18.0,11.0,2028.19227756368,0.228544943820225,56.3933151962689,0.785982254180294,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state223,0.017921146953405,0.03051045085507,22.0,0.0,17.0,12.0,1845.0409462253,0.228459737827715,56.1728395061728,0.786512414168589,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state225,0.017921146953405,0.0307924854243144,14.0,0.0,18.0,12.0,2023.56129454387,0.228324906367041,57.0926143024619,0.787010297826839,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state227,0.017921146953405,0.0340516496804284,21.0,0.0,18.0,12.0,1922.25836142052,0.228491573033708,57.3580533024334,0.787577139153135,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state229,0.017921146953405,0.0341380203834859,27.0,0.0,17.0,12.0,1875.38254295221,0.228710674157303,55.5426356589147,0.785588745464219,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state23,0.0167464114832536,0.0222648668687441,14.0,0.0,18.0,8.0,1732.38142125233,0.221756554307116,58.4705882352941,0.806761079389419,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state231,0.017921146953405,0.0343122435759015,23.0,0.0,18.0,12.0,1796.43413525428,0.228606741573034,56.2888198757764,0.785790528981757,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state233,0.017921146953405,0.0307047849369494,19.0,0.0,18.0,11.0,1902.01410216669,0.228782771535581,56.8225744105141,0.785643115287847,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state235,0.243150684931507,0.359836477712437,129.0,0.0,53.0,14.0,1645634310.96261,0.304761638733706,57.3643410852713,0.724335221566674,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state237,0.0012004801920768,0.0148122407314901,17.0,0.0,2.0,5.0,1156.85780790528,0.0127153558052434,62.119503945885,0.957932842027074,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state239,0.0012004801920768,0.0179622510371191,16.0,0.0,1.0,3.0,1320.91502792351,0.0128838951310861,60.8728367193379,0.958169630610724,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state241,0.0012004801920768,0.0179397519709836,16.0,0.0,0.0,5.0,1177.26320971572,0.0116292134831461,62.9242819843342,0.961838486309989,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state243,0.0012004801920768,0.0178970917225951,17.0,0.0,2.0,4.0,1289.5037872694,0.0121910112359551,62.8888888888889,0.959904986503286,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state245,0.0012004801920768,0.0178753719510871,16.0,0.0,0.0,3.0,997.907821033087,0.012625468164794,62.2456395348837,0.958742600814527,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state247,0.0012004801920768,0.0177663872116763,19.0,0.0,1.0,4.0,1160.66177130835,0.0124644194756554,64.2542248346804,0.958770224340669,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state249,0.0012004801920768,0.0140952132742594,17.0,0.0,1.0,5.0,929.021334619641,0.0100983146067416,62.7118644067797,0.966373923877852,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state25,0.0167464114832536,0.0255565973963671,20.0,0.0,18.0,7.0,1700.07849371303,0.221982209737828,58.7209302325581,0.807187116301082,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state251,0.0012004801920768,0.0177877201746194,18.0,0.0,2.0,5.0,801.23675244288,0.0100421348314607,63.6032093362509,0.966197824055134,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state253,0.0012004801920768,0.017723333550531,14.0,0.0,1.0,5.0,845.955071919463,0.0100318352059925,62.9156010230179,0.966609554871471,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state255,0.0012004801920768,0.0144168326262014,10.0,0.0,0.0,5.0,743.028769228833,0.0088885767790262,64.546783625731,0.970047199982531,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state257,0.0012004801920768,0.0143092176473135,9.0,0.0,2.0,7.0,749.21679143362,0.0085449438202247,73.1391585760518,0.972560267505172,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state259,0.0012004801920768,0.0142875698142616,14.0,0.0,0.0,3.0,538.023287294053,0.0085121722846442,72.5783475783476,0.972649924543044,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state261,0.0012004801920768,0.0142006710682974,12.0,0.0,1.0,6.0,491.300969404871,0.0083848314606741,72.2895863052782,0.972934577845838,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state263,0.0012004801920768,0.0141567634261965,11.0,0.0,1.0,5.0,608.282604942185,0.008315543071161,72.6951607205934,0.973468878872119,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state265,0.0012004801920768,0.0140704822928392,27.0,0.0,2.0,4.0,414.756699972341,0.0081413857677902,74.9465431218817,0.973780995461614,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state267,0.0012004801920768,0.0140061479845867,40.0,0.0,1.0,4.0,471.694229141811,0.0080608614232209,75.6805157593123,0.974716002697893,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state27,0.0167464114832536,0.0258193950759971,23.0,0.0,18.0,8.0,1567.35576281661,0.222102996254682,57.654850019478,0.805398853809748,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state270,0.0012004801920768,0.0139845001515348,16.0,0.0,2.0,4.0,1174.33853511516,0.0104129213483146,64.1080312722104,0.965463229644552,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state272,0.0012004801920768,0.0140710914837425,22.0,0.0,0.0,3.0,1196.20345113609,0.0105337078651685,63.4370579915134,0.964960673896678,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state274,0.0012004801920768,0.0173611862755709,12.0,0.0,1.0,4.0,1171.76738811449,0.0105121722846442,63.2384341637011,0.964859283320986,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state276,0.0012004801920768,0.0174253739420309,14.0,0.0,1.0,3.0,1135.96157209981,0.0104887640449438,62.6506024096386,0.965187663832775,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state278,0.0012004801920768,0.0174690449389558,14.0,0.0,2.0,4.0,1114.69700480861,0.0103913857677903,63.9472746704667,0.965274635469519,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state280,0.0012004801920768,0.0175563926051002,15.0,0.0,1.0,5.0,1220.08521154101,0.0104410112359551,63.2893328576525,0.965492778359055,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state282,0.0012004801920768,0.0176205732098017,12.0,0.0,0.0,4.0,1254.80474111235,0.0094691011235955,64.664059722716,0.968355157926761,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state284,0.0012004801920768,0.0177079274364636,19.0,0.0,2.0,4.0,1524.87428004604,0.0108979400749064,62.9669540229885,0.963849536738553,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state286,0.0012004801920768,0.0177728709356193,30.0,0.0,0.0,3.0,1528.13463186094,0.0111029962546816,61.9132927266213,0.963013293848769,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state288,0.0012004801920768,0.0142006710682974,10.0,0.0,1.0,4.0,1516.8762317497,0.0110823970037453,61.8979151689432,0.962868255493396,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state29,0.0167464114832536,0.0221766719727861,31.0,0.0,18.0,8.0,1533.417705795,0.222193820224719,58.1846392552366,0.805437578187004,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state290,0.0012004801920768,0.0177284239236314,20.0,0.0,1.0,5.0,1439.83159953944,0.0113679775280899,60.5689593086064,0.962369147015679,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state292,0.0012004801920768,0.0179236297514936,26.0,0.0,2.0,4.0,1444.39999475292,0.0114185393258427,62.2579466569236,0.961913889505881,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state294,0.0012004801920768,0.0179460536000346,42.0,0.0,1.0,5.0,1251.54646980008,0.0116011235955056,60.7116920842411,0.961687064442052,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state296,0.0012004801920768,0.0180102173348342,28.0,0.0,0.0,3.0,1091.89065721035,0.0106385767790262,62.272396212673,0.964287355834042,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,index,state298,0.256691832532601,0.376035677590014,117.0,0.0,50.0,16.0,1645651165.66177,0.280593109869646,36.5853658536585,0.723949026882574,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state3,0.590785907859079,0.673720569267429,282.0,0.0,122.0,25.0,3402856625.5542,0.732335234474018,11.047440112729,0.635346377528559,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state300,0.0132052821128451,0.0304037179403653,18.0,0.0,2.0,5.0,1668.14437976867,0.0158164794007491,54.209960587603,0.944402716189309,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state302,0.0132052821128451,0.0343562012726128,31.0,0.0,2.0,6.0,1215.48680485472,0.0158829588014981,54.6796256299496,0.943947237994095,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state304,0.0132052821128451,0.0344206045865184,46.0,0.0,2.0,6.0,1508.01484821132,0.0161011235955056,54.8479427549195,0.943217735310642,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state306,0.0132052821128451,0.0342888165038002,45.0,0.0,2.0,6.0,1245.45919146506,0.016374531835206,54.8710601719198,0.942521410486923,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state308,0.0132052821128451,0.0344632891050837,46.0,0.0,2.0,6.0,1734.09225391124,0.0164728464419476,54.0936717912049,0.942144902076025,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state31,0.242112482853224,0.350982664014166,129.0,0.0,53.0,16.0,1700500762.74954,0.302029795158287,57.8888888888889,0.729115937670658,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state310,0.0132052821128451,0.0343779182139987,57.0,0.0,2.0,5.0,1088.12220193913,0.0165421348314607,55.7012750455373,0.942192920314382,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state312,0.0132052821128451,0.030793285413364,21.0,0.0,2.0,5.0,1466.84385224287,0.0167865168539326,55.4078332734459,0.941692798381577,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state314,0.0132052821128451,0.0345082198623146,29.0,0.0,2.0,5.0,2046.80528256966,0.0167818352059925,54.992816091954,0.941856423537234,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state316,0.0132052821128451,0.0344430690381567,34.0,0.0,2.0,5.0,1960.16578590201,0.0167434456928839,55.2488194696694,0.941915904705892,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state318,0.0132052821128451,0.0311032228739638,31.0,0.0,2.0,5.0,1576.83012165833,0.0167687265917603,55.1364942528736,0.941872289532254,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state33,0.0,0.0060774326126401,17.0,0.0,2.0,2.0,941.547646000138,0.0061638576779026,63.5883905013193,0.977663168122382,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state35,0.0,0.009247316529305,16.0,0.0,1.0,1.0,1115.63887263472,0.006440074906367,62.3445156426687,0.977527122306573,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state37,0.0,0.0092254552609142,16.0,0.0,0.0,4.0,1010.31266527555,0.0052050561797752,64.3871449925262,0.981156654584828,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state39,0.0,0.0091817327241326,16.0,0.0,2.0,4.0,935.877493424334,0.0057874531835206,64.3413729128015,0.979167779353877,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state41,0.0,0.0091598714557418,19.0,0.0,0.0,2.0,806.742509915247,0.0062106741573033,63.6694575900983,0.9780359019501,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state43,0.0,0.0090505651137879,17.0,0.0,1.0,2.0,957.279073279489,0.0060468164794007,65.6974604343025,0.978065731022687,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state45,0.0,0.005356010755744,17.0,0.0,1.0,1.0,724.133143188617,0.0035955056179775,64.122965641953,0.985966151037056,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state47,0.0,0.0090724263821786,20.0,0.0,2.0,1.0,611.54121178419,0.0036235955056179,65.0347095359883,0.985498998846263,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state49,0.0,0.0090068425770063,13.0,0.0,1.0,3.0,648.045762538064,0.0036114232209737,64.3484626647145,0.985912440912693,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state5,0.816612729234088,0.776446669435761,459.0,0.0,80.0,11.0,2218643035.15149,0.360569288389513,62.6106194690266,0.831787696819903,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state51,0.0,0.0057057910499967,10.0,0.0,0.0,1.0,567.709531791193,0.002314606741573,65.9824046920821,0.989837528947067,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state53,0.0,0.0055964847080427,10.0,0.0,2.0,2.0,491.682750870041,0.0019475655430711,74.5762711864407,0.992384597261387,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state55,0.0,0.0055746234396519,14.0,0.0,0.0,2.0,348.079132830771,0.0019147940074906,74.0,0.992488633102679,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state57,0.0,0.0054871783660888,12.0,0.0,1.0,1.0,306.194865908139,0.0018080524344569,73.7124463519313,0.992729880669542,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state59,0.0,0.0054433368310598,13.0,0.0,1.0,1.0,335.868079677612,0.0017940074906367,74.0976645435244,0.993127295678059,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state61,0.0,0.005356010755744,29.0,0.0,2.0,1.0,225.367804047346,0.0015702247191011,76.3759828448892,0.993570789295047,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state63,0.0,0.0052904269505716,40.0,0.0,1.0,2.0,272.468538197749,0.0015159176029962,77.1274685816876,0.99446968831811,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state66,0.0,0.0052685656821808,16.0,0.0,2.0,2.0,992.236667743967,0.0038642322097378,65.5024946543122,0.985219977663267,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state68,0.0,0.005356010755744,12.0,0.0,0.0,1.0,990.884604557822,0.0039822097378277,64.822695035461,0.984719658444474,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state7,0.654817586529467,0.662462016046171,329.0,0.0,96.0,15.0,2218331995.64216,0.328140449438202,47.1624266144814,0.751985350664786,0,,0.0,0.0,0.0
