appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
phoenix,crawl-phoenix-60min,index,state103,0.641509433962264,0.743171425040168,288.0,15.0,80.0,26.0,1035455.43032293,0.323725655430712,16.5003837298542,0.856722479594922,0,,0.0
phoenix,crawl-phoenix-60min,index,state119,0.57037037037037,0.70738552437223,284.0,15.0,92.0,29.0,960399.745422301,0.368152621722846,17.9898033503277,0.849489306910137,0,,0.0
phoenix,crawl-phoenix-60min,index,state120,0.662721893491124,0.759539810912405,315.0,15.0,82.0,29.0,1141784.7259976,0.35926404494382,15.7122905027933,0.84930230535919,0,,0.0
phoenix,crawl-phoenix-60min,index,state123,0.561538461538462,0.697139303482587,271.0,15.0,83.0,29.0,923846.817627852,0.342991573033708,18.3852917665867,0.862226085269807,0,,0.0
phoenix,crawl-phoenix-60min,index,state126,0.571428571428571,0.705457825890843,285.0,15.0,86.0,23.0,978520.348708789,0.362755617977528,17.2886519421173,0.855950458432756,0,,0.0
phoenix,crawl-phoenix-60min,index,state129,0.580882352941177,0.713391557496361,298.0,15.0,93.0,23.0,1037332.66617664,0.38127808988764,16.7651403249631,0.849694531612987,0,,0.0
phoenix,crawl-phoenix-60min,index,state134,0.598591549295775,0.727832512315271,317.0,15.0,100.0,24.0,1168079.86223904,0.421776217228464,15.8249158249158,0.837938508613323,0,,0.0
phoenix,crawl-phoenix-60min,index,state136,0.606896551724138,0.734422744785439,344.0,15.0,103.0,24.0,1240869.73537863,0.441810861423221,15.0419625564881,0.831469436085835,0,,0.0
phoenix,crawl-phoenix-60min,index,state137,0.706185567010309,0.791027716925422,345.0,15.0,106.0,30.0,1487824.91250532,0.457870786516854,13.0460104834013,0.818902669506246,0,,0.0
phoenix,crawl-phoenix-60min,index,state148,0.614864864864865,0.740640330493158,344.0,15.0,110.0,30.0,1320918.41746418,0.461340823970037,14.5465994962217,0.825377733269019,0,,0.0
phoenix,crawl-phoenix-60min,index,state151,0.622516556291391,0.746641556811048,356.0,15.0,118.0,27.0,1407175.85761828,0.481130149812734,14.1389728096677,0.819087888412885,0,,0.0
phoenix,crawl-phoenix-60min,index,state153,0.635220125786163,0.75862473597747,368.0,15.0,131.0,26.0,1582411.67032767,0.526040262172285,13.7799564270153,0.800090281529732,0,,0.0
phoenix,crawl-phoenix-60min,index,state154,0.727272727272727,0.805220709392074,350.0,15.0,123.0,26.0,1774954.73862224,0.517267790262172,12.1964097148891,0.800123074556313,0,,0.0
phoenix,crawl-phoenix-60min,index,state157,0.62987012987013,0.752199413489736,348.0,15.0,121.0,28.0,1501276.80252197,0.500903558052434,13.8372093023256,0.812819556705094,0,,0.0
phoenix,crawl-phoenix-60min,index,state159,0.636942675159236,0.757705581339998,373.0,15.0,129.0,19.0,1603915.37167639,0.520938202247191,13.2286995515695,0.806350484177606,0,,0.0
phoenix,crawl-phoenix-60min,index,state160,0.733644859813084,0.809431578947368,349.0,15.0,131.0,28.0,1889819.31251763,0.537039325842697,11.6624040920716,0.793861609634554,0,,0.0
phoenix,crawl-phoenix-60min,index,state181,0.64375,0.762700069589422,362.0,15.0,133.0,24.0,1718156.75689188,0.540468164794007,12.8908392759188,0.80025878136079,0,,0.0
phoenix,crawl-phoenix-60min,index,state187,0.660818713450292,0.777612257927219,361.0,15.0,139.0,26.0,2111064.56937468,0.60238670411985,12.4939932724652,0.77040422616378,0,,0.0
phoenix,crawl-phoenix-60min,index,state188,0.751091703056769,0.820794917486635,350.0,15.0,138.0,27.0,2316391.97328331,0.596453183520599,11.0955056179775,0.775060302274772,0,,0.0
phoenix,crawl-phoenix-60min,index,state191,0.656626506024096,0.772185430463576,372.0,15.0,135.0,23.0,1982857.99862139,0.580030898876404,12.3848515864893,0.787700604796865,0,,0.0
phoenix,crawl-phoenix-60min,index,state194,0.662721893491124,0.776592305205302,384.0,15.0,136.0,25.0,2096090.31137279,0.592687265917603,11.7037037037037,0.777113415569686,0,,0.0
phoenix,crawl-phoenix-60min,index,state199,0.674285714285714,0.785015951425337,373.0,15.0,142.0,30.0,2354573.27184874,0.621571161048689,11.3668388914984,0.765541730812791,0,,0.0
phoenix,crawl-phoenix-60min,index,state205,0.679775280898876,0.788949275362319,375.0,15.0,144.0,26.0,2918163.4944525,0.651456928838951,12.4875124875125,0.755127490774899,0,,0.0
phoenix,crawl-phoenix-60min,index,state206,0.771084337349398,0.83357837989218,376.0,15.0,142.0,27.0,3104041.03335373,0.662079588014981,11.2426035502959,0.742003994219929,0,,0.0
phoenix,crawl-phoenix-60min,index,state216,0.688172043010753,0.796912227199085,375.0,15.0,138.0,24.0,1877476.86063497,0.5379765917603,14.1150922909881,0.78789714463477,0,,0.0
phoenix,crawl-phoenix-60min,index,state217,0.775590551181102,0.836398441238805,376.0,15.0,131.0,29.0,2337846.22528789,0.592933520599251,11.8190661478599,0.765788568657815,0,,0.0
phoenix,crawl-phoenix-60min,index,state220,0.685082872928177,0.792712949286066,375.0,15.0,146.0,30.0,2502722.84973576,0.643818352059925,10.5860972285325,0.757412417408049,0,,0.0
phoenix,crawl-phoenix-60min,index,state223,0.690217391304348,0.796317717370349,386.0,15.0,146.0,30.0,2502722.84973576,0.643818352059925,10.5860972285325,0.757412417408049,0,,0.0
phoenix,crawl-phoenix-60min,index,state226,0.695187165775401,0.799773435287454,373.0,15.0,146.0,30.0,2502722.84973576,0.643818352059925,10.5860972285325,0.757412417408049,0,,0.0
phoenix,crawl-phoenix-60min,index,state229,0.7,0.80299667036626,361.0,15.0,146.0,30.0,2502722.84973576,0.643818352059925,10.5860972285325,0.757412417408049,0,,0.0
phoenix,crawl-phoenix-60min,index,state232,0.704663212435233,0.806182576375669,385.0,15.0,146.0,30.0,2502722.63985169,0.644046816479401,10.5812897366031,0.757785882053759,0,,0.0
phoenix,crawl-phoenix-60min,index,state234,0.411111111111111,0.533474464143953,239.0,5.0,211.0,32.0,239450.219794252,0.0693604868913858,42.1940928270042,0.949419524649197,0,,0.0
phoenix,crawl-phoenix-60min,index,state235,0.68,0.759582268636818,326.0,5.0,54.0,36.0,346297.627240054,0.139218164794008,28.1708945260347,0.91997949065044,0,,0.0
phoenix,crawl-phoenix-60min,index,state242,0.717821782178218,0.815023956194387,373.0,15.0,145.0,30.0,2502723.29875092,0.644283707865169,10.73703366697,0.758295481857031,0,,0.0
phoenix,crawl-phoenix-60min,index,state244,0.723809523809524,0.820661494487546,385.0,15.0,150.0,26.0,2336694.99879257,0.60262734082397,12.8367670364501,0.765036979109758,0,,0.0
phoenix,crawl-phoenix-60min,index,state245,0.806122448979592,0.854824788537891,411.0,15.0,146.0,32.0,2440864.26090727,0.603920411985019,11.669921875,0.759533418946684,0,,0.0
phoenix,crawl-phoenix-60min,index,state248,0.721951219512195,0.817754262198707,373.0,15.0,146.0,30.0,2502722.70329598,0.644473782771536,10.7256960292104,0.758606819617532,0,,0.0
phoenix,crawl-phoenix-60min,index,state252,0.725961538461538,0.82030348012535,385.0,15.0,146.0,25.0,2503158.74509987,0.612909176029963,12.6857749469214,0.765100953969161,0,,0.0
phoenix,crawl-phoenix-60min,index,state253,0.809364548494983,0.856739829599955,435.0,15.0,143.0,25.0,2636243.33467107,0.623720973782772,11.3723608445298,0.753248270439431,0,,0.0
phoenix,crawl-phoenix-60min,index,state263,0.727699530516432,0.823090500641849,385.0,15.0,147.0,34.0,2514901.78481659,0.622452247191011,12.3188405797101,0.75874183900113,0,,0.0
phoenix,crawl-phoenix-60min,index,state275,0.729857819905213,0.822843256379101,385.0,15.0,147.0,32.0,2701271.04514923,0.632722846441948,12.6731657260133,0.758803707617972,0,,0.0
phoenix,crawl-phoenix-60min,index,state276,0.8125,0.858581944982565,423.0,15.0,143.0,31.0,2857923.681326,0.643538389513109,11.3752913752914,0.746958132120607,0,,0.0
phoenix,crawl-phoenix-60min,index,state288,0.733644859813084,0.825294492199936,385.0,15.0,137.0,21.0,2833845.10508075,0.645784644194757,12.7363184079602,0.760953358160845,0,,0.0
phoenix,crawl-phoenix-60min,index,state289,0.815533980582524,0.860300907066428,423.0,15.0,137.0,23.0,2960608.57855101,0.652967228464419,11.4493412085416,0.748110673171155,0,,0.0
phoenix,crawl-phoenix-60min,index,state313,0.438775510204082,0.579756713334863,220.0,5.0,55.0,28.0,394181.448680143,0.111906367041198,34.4135802469136,0.931703516255281,0,,0.0
phoenix,crawl-phoenix-60min,index,state314,0.700534759358289,0.773048918059686,332.0,5.0,54.0,36.0,346297.65489775,0.139236891385768,28.2085561497326,0.920014789401521,0,,0.0
phoenix,crawl-phoenix-60min,index,state317,0.737327188940092,0.827661738246108,385.0,15.0,146.0,28.0,2502722.79650568,0.644680711610487,10.8157653528873,0.75901037384982,0,,0.0
phoenix,crawl-phoenix-60min,index,state320,0.744394618834081,0.832085318810983,373.0,15.0,147.0,30.0,2502722.96581592,0.64512734082397,10.9015639374425,0.75988132718302,0,,0.0
phoenix,crawl-phoenix-60min,index,state323,0.747787610619469,0.834151785714286,373.0,15.0,147.0,30.0,2502724.12381327,0.645110486891386,11.0398534127348,0.759886329701651,0,,0.0
phoenix,crawl-phoenix-60min,index,state327,0.751091703056769,0.83622519950216,373.0,15.0,149.0,28.0,2329766.65682663,0.593133895131086,13.0340724716063,0.772063215494901,0,,0.0
phoenix,crawl-phoenix-60min,index,state328,0.82934131736527,0.868163528885798,409.0,15.0,146.0,32.0,2443402.51730328,0.604208801498127,11.7848410757946,0.760691064632115,0,,0.0
phoenix,crawl-phoenix-60min,index,state338,0.754310344827586,0.83816111831676,373.0,15.0,146.0,25.0,2502356.80812771,0.613229400749064,12.7580730545262,0.765577246591203,0,,0.0
phoenix,crawl-phoenix-60min,index,state339,0.831858407079646,0.86959706959707,409.0,15.0,144.0,25.0,2635659.37252303,0.6242734082397,11.5273775216138,0.754168858432288,0,,0.0
phoenix,crawl-phoenix-60min,index,state354,0.757446808510638,0.840107824359793,362.0,15.0,146.0,29.0,2502722.93140636,0.645061797752809,10.8965517241379,0.759736402015561,0,,0.0
phoenix,crawl-phoenix-60min,index,state356,0.760504201680672,0.841994970662196,350.0,15.0,138.0,21.0,2836990.96909211,0.645785580524345,12.6746506986028,0.761637865008811,0,,0.0
phoenix,crawl-phoenix-60min,index,state357,0.836676217765043,0.872324339649388,411.0,15.0,137.0,23.0,2961192.11286729,0.653257490636704,11.384335154827,0.748637097537344,0,,0.0
phoenix,crawl-phoenix-60min,index,state363,0.764227642276423,0.845626302696161,373.0,15.0,142.0,25.0,2225667.69414841,0.594580524344569,13.3998949027851,0.779909340358421,0,,0.0
phoenix,crawl-phoenix-60min,index,state364,0.838983050847458,0.873622541498117,410.0,15.0,131.0,29.0,2337846.1187684,0.593828651685393,11.8133203694701,0.76726716309949,0,,0.0
phoenix,crawl-phoenix-60min,index,state367,0.763485477178423,0.843687650498796,374.0,15.0,147.0,30.0,2502722.43086556,0.644653558052434,10.5812897366031,0.758777706194824,0,,0.0
phoenix,crawl-phoenix-60min,index,state370,0.766393442622951,0.845465636437576,373.0,15.0,147.0,30.0,2502722.43086556,0.644653558052434,10.5812897366031,0.758777706194824,0,,0.0
phoenix,crawl-phoenix-60min,index,state373,0.769230769230769,0.847191611567488,373.0,15.0,147.0,30.0,2502722.43086556,0.644653558052434,10.5812897366031,0.758777706194824,0,,0.0
phoenix,crawl-phoenix-60min,index,state376,0.772,0.848867825171143,363.0,15.0,147.0,30.0,2502722.43086556,0.644653558052434,10.5812897366031,0.758777706194824,0,,0.0
phoenix,crawl-phoenix-60min,index,state378,0.411111111111111,0.533474464143953,250.0,11.0,211.0,31.0,297660.743503984,0.0696329588014981,41.7355371900826,0.948781666796474,0,,0.0
phoenix,crawl-phoenix-60min,index,state379,0.737089201877934,0.795798171589311,346.0,11.0,54.0,36.0,346294.084045037,0.139048689138577,27.0725388601036,0.919561362171506,0,,0.0
phoenix,crawl-phoenix-60min,index,state387,0.782442748091603,0.855053522529251,385.0,15.0,138.0,21.0,2833845.35015328,0.647031835205993,13.2123045890066,0.763337268325998,0,,0.0
phoenix,crawl-phoenix-60min,index,state388,0.853470437017995,0.881538783190466,412.0,15.0,138.0,23.0,2960609.38363559,0.654030898876405,11.7620137299771,0.750142327221916,0,,0.0
phoenix,crawl-phoenix-60min,index,state391,0.782442748091603,0.855053522529251,385.0,15.0,147.0,30.0,2502722.41335716,0.64475468164794,10.5812897366031,0.758943010218335,0,,0.0
phoenix,crawl-phoenix-60min,index,state394,0.784905660377359,0.856511328053048,374.0,15.0,147.0,30.0,2502722.39985388,0.64484456928839,10.5812897366031,0.759089947128122,0,,0.0
phoenix,crawl-phoenix-60min,index,state397,0.787313432835821,0.857930449533503,375.0,15.0,147.0,30.0,2502722.39985388,0.64484456928839,10.5812897366031,0.759089947128122,0,,0.0
phoenix,crawl-phoenix-60min,index,state400,0.789667896678967,0.859312406576981,364.0,15.0,147.0,30.0,2502722.39985388,0.64484456928839,10.5812897366031,0.759089947128122,0,,0.0
phoenix,crawl-phoenix-60min,index,state403,0.791970802919708,0.860658640226629,364.0,15.0,147.0,30.0,2502722.39985388,0.64484456928839,10.5812897366031,0.759089947128122,0,,0.0
phoenix,crawl-phoenix-60min,index,state406,0.794223826714801,0.861970517974713,364.0,15.0,147.0,30.0,2502722.38892133,0.644926966292135,10.5812897366031,0.759224639295427,0,,0.0
phoenix,crawl-phoenix-60min,index,state408,0.796428571428571,0.863249338396042,352.0,15.0,147.0,30.0,2502722.38892133,0.644926966292135,10.5812897366031,0.759224639295427,0,,0.0
phoenix,crawl-phoenix-60min,index,state409,0.863961813842482,0.887255090650141,423.0,15.0,145.0,24.0,2916657.59636241,0.661418539325843,9.50778291964661,0.74676925486645,0,,0.0
phoenix,crawl-phoenix-60min,index,state412,0.796428571428571,0.863249338396042,352.0,15.0,147.0,30.0,2502722.38892133,0.644926966292135,10.5812897366031,0.759224639295427,0,,0.0
phoenix,crawl-phoenix-60min,index,state415,0.800699300699301,0.865712682379349,364.0,15.0,147.0,30.0,2502722.38892133,0.644926966292135,10.5812897366031,0.759224639295427,0,,0.0
phoenix,crawl-phoenix-60min,index,state418,0.804794520547945,0.868057837660204,362.0,15.0,147.0,30.0,2502722.38045703,0.644998127340824,10.5812897366031,0.759340964349009,0,,0.0
phoenix,crawl-phoenix-60min,index,state421,0.808724832214765,0.870293110825845,363.0,15.0,147.0,30.0,2502722.38045703,0.644998127340824,10.5812897366031,0.759340964349009,0,,0.0
phoenix,crawl-phoenix-60min,index,state426,0.81063122923588,0.871319058947925,358.0,15.0,147.0,30.0,2502722.37357769,0.645061797752809,10.5812897366031,0.759445044660109,0,,0.0
phoenix,crawl-phoenix-60min,index,state434,0.814332247557003,0.873404640107477,370.0,15.0,148.0,31.0,2700976.22071765,0.634755617977528,13.4937238493724,0.762694395642796,0,,0.0
phoenix,crawl-phoenix-60min,index,state435,0.877155172413793,0.894273430782459,447.0,15.0,144.0,31.0,2857925.46997766,0.645135767790262,11.9452313503305,0.749898323912859,0,,0.0
phoenix,crawl-phoenix-60min,index,state438,0.814332247557003,0.873404640107477,370.0,15.0,147.0,30.0,2502722.37357769,0.645061797752809,10.5812897366031,0.759445044660109,0,,0.0
phoenix,crawl-phoenix-60min,index,state441,0.816129032258065,0.874412425914572,370.0,15.0,147.0,30.0,2502722.37357769,0.645061797752809,10.5812897366031,0.759445044660109,0,,0.0
phoenix,crawl-phoenix-60min,index,state444,0.817891373801917,0.875397908140064,370.0,15.0,147.0,30.0,2502722.36801204,0.64511797752809,10.5812897366031,0.759536880228726,0,,0.0
phoenix,crawl-phoenix-60min,index,state446,0.819620253164557,0.876361819090455,370.0,15.0,138.0,23.0,2433044.96767482,0.607533707865169,13.4408602150538,0.776680545077517,0,,0.0
phoenix,crawl-phoenix-60min,index,state447,0.881002087682672,0.896303185305743,435.0,15.0,137.0,25.0,2520041.55467748,0.614803370786517,11.8874332848132,0.763292131457898,0,,0.0
phoenix,crawl-phoenix-60min,index,state450,0.819620253164557,0.876361819090455,370.0,15.0,147.0,30.0,2502722.36801204,0.64511797752809,10.5812897366031,0.759536880228726,0,,0.0
phoenix,crawl-phoenix-60min,index,state454,0.82262996941896,0.878956990281921,371.0,15.0,144.0,30.0,2943855.5415436,0.663536516853933,12.5247524752475,0.74902831785321,0,,0.0
phoenix,crawl-phoenix-60min,index,state455,0.883435582822086,0.897580776100016,447.0,15.0,141.0,28.0,3114030.0251448,0.664729400749064,11.689497716895,0.743213131143209,0,,0.0
phoenix,crawl-phoenix-60min,index,state458,0.822981366459627,0.878227699530516,370.0,15.0,147.0,30.0,2502722.36801204,0.64511797752809,10.5812897366031,0.759536880228726,0,,0.0
phoenix,crawl-phoenix-60min,index,state461,0.824615384615385,0.879130981758359,369.0,15.0,147.0,30.0,2502722.36322045,0.645170411985019,10.5812897366031,0.759622593426102,0,,0.0
phoenix,crawl-phoenix-60min,index,state464,0.826219512195122,0.880015321267835,371.0,15.0,147.0,30.0,2502722.36322045,0.645170411985019,10.5812897366031,0.759622593426102,0,,0.0
phoenix,crawl-phoenix-60min,index,state467,0.827794561933535,0.880833925610045,370.0,15.0,147.0,30.0,2502722.36322045,0.645170411985019,10.5812897366031,0.759622593426102,0,,0.0
phoenix,crawl-phoenix-60min,index,state470,0.82934131736527,0.881682611142375,386.0,15.0,147.0,30.0,2502722.36322045,0.645170411985019,10.5812897366031,0.759622593426102,0,,0.0
phoenix,crawl-phoenix-60min,index,state475,0.832352941176471,0.883328738167448,388.0,15.0,147.0,30.0,2502722.35910566,0.645219101123595,10.5812897366031,0.759702184252237,0,,0.0
phoenix,crawl-phoenix-60min,index,state477,0.411111111111111,0.533474464143953,249.0,12.0,211.0,33.0,240799.407630128,0.0696170411985019,41.869918699187,0.94875234432326,0,,0.0
phoenix,crawl-phoenix-60min,index,state478,0.794871794871795,0.830490546079598,411.0,12.0,54.0,36.0,346291.726278299,0.139064606741573,27.1428571428571,0.919538757085527,0,,0.0
phoenix,crawl-phoenix-60min,index,state486,0.836676217765043,0.885632722244525,387.0,15.0,136.0,25.0,2262218.34570283,0.588188202247191,13.7744034707158,0.78297717456196,0,,0.0
phoenix,crawl-phoenix-60min,index,state487,0.893258426966292,0.902629016553067,450.0,15.0,132.0,29.0,2337845.33042445,0.595187265917603,12.158203125,0.769782233457878,0,,0.0
phoenix,crawl-phoenix-60min,index,state490,0.836676217765043,0.885632722244525,387.0,15.0,147.0,30.0,2502722.35558582,0.64526404494382,10.5812897366031,0.75977565270713,0,,0.0
phoenix,crawl-phoenix-60min,index,state493,0.838068181818182,0.886385723120417,388.0,15.0,147.0,30.0,2502722.35558582,0.64526404494382,10.5812897366031,0.75977565270713,0,,0.0
phoenix,crawl-phoenix-60min,index,state495,0.838888888888889,0.887648200043113,388.0,15.0,146.0,26.0,2716052.49930199,0.64388202247191,12.5952260030472,0.755505002404618,0,,0.0
phoenix,crawl-phoenix-60min,index,state496,0.895220588235294,0.903640938141647,462.0,15.0,143.0,33.0,2858507.4383418,0.645091760299625,11.6213683223993,0.749701158054115,0,,0.0
phoenix,crawl-phoenix-60min,index,state499,0.83943661971831,0.887124294526841,377.0,15.0,147.0,30.0,2502722.35558582,0.64526404494382,10.5812897366031,0.75977565270713,0,,0.0
phoenix,crawl-phoenix-60min,index,state501,0.840782122905028,0.887848847287225,377.0,15.0,139.0,21.0,2834462.50031551,0.647527153558052,13.0325814536341,0.764141243320261,0,,0.0
phoenix,crawl-phoenix-60min,index,state502,0.896174863387978,0.904131947427197,473.0,15.0,138.0,24.0,2961192.42816357,0.654526217228464,11.6067364588075,0.750946275391079,0,,0.0
phoenix,crawl-phoenix-60min,index,state505,0.840782122905028,0.887848847287225,377.0,15.0,147.0,30.0,2502722.35558582,0.64526404494382,10.5812897366031,0.75977565270713,0,,0.0
phoenix,crawl-phoenix-60min,index,state508,0.842105263157895,0.888559776776132,376.0,15.0,147.0,30.0,2502722.35259092,0.645305243445693,10.5812897366031,0.759842998790783,0,,0.0
phoenix,crawl-phoenix-60min,index,state511,0.843406593406593,0.889257463638683,389.0,15.0,147.0,30.0,2502722.35259092,0.645305243445693,10.5812897366031,0.759842998790783,0,,0.0
phoenix,crawl-phoenix-60min,index,state516,0.844686648501362,0.889942274470147,388.0,15.0,147.0,30.0,2502722.35259092,0.645305243445693,10.5812897366031,0.759842998790783,0,,0.0
phoenix,crawl-phoenix-60min,index,state521,0.845945945945946,0.89061456245825,394.0,15.0,147.0,30.0,2502722.35259092,0.645305243445693,10.5812897366031,0.759842998790783,0,,0.0
phoenix,crawl-phoenix-60min,index,state527,0.438775510204082,0.579756713334863,230.0,11.0,56.0,29.0,608608.40985709,0.112178838951311,34.1945288753799,0.931065658402558,0,,0.0
phoenix,crawl-phoenix-60min,index,state528,0.808873720136519,0.838483146067416,436.0,11.0,54.0,36.0,346294.084045037,0.139048689138577,27.0725388601036,0.919561362171506,0,,0.0
phoenix,crawl-phoenix-60min,index,state531,0.848404255319149,0.891840918409184,394.0,15.0,147.0,30.0,2502722.35006012,0.645342696629214,10.5812897366031,0.759904222503194,0,,0.0
phoenix,crawl-phoenix-60min,index,state534,0.850785340314136,0.893064282261962,394.0,15.0,147.0,30.0,2502722.35006012,0.645342696629214,10.5812897366031,0.759904222503194,0,,0.0
phoenix,crawl-phoenix-60min,index,state536,0.851948051948052,0.893696858408846,394.0,15.0,135.0,24.0,2265361.71314815,0.587322097378277,13.1966351209253,0.781857583029278,0,,0.0
phoenix,crawl-phoenix-60min,index,state537,0.904040404040404,0.908086785009862,485.0,15.0,133.0,29.0,2338426.15521762,0.594591760299625,11.6809116809117,0.768469169409659,0,,0.0
phoenix,crawl-phoenix-60min,index,state540,0.851948051948052,0.893696858408846,394.0,15.0,147.0,30.0,2502722.34793983,0.645376404494382,10.5812897366031,0.759959323844365,0,,0.0
phoenix,crawl-phoenix-60min,index,state544,0.854219948849105,0.894928815154724,408.0,15.0,142.0,26.0,2618550.75920132,0.627216292134831,12.6436781609195,0.769078180009528,0,,0.0
phoenix,crawl-phoenix-60min,index,state545,0.905629139072848,0.908921885087153,474.0,15.0,138.0,30.0,2725041.84359275,0.634215355805243,11.2573763050386,0.755883212080346,0,,0.0
phoenix,crawl-phoenix-60min,index,state548,0.854219948849105,0.894889594854297,408.0,15.0,147.0,30.0,2502722.34793983,0.645376404494382,10.5812897366031,0.759959323844365,0,,0.0
phoenix,crawl-phoenix-60min,index,state551,0.855329949238579,0.895489891135303,407.0,15.0,147.0,30.0,2502722.34793983,0.645376404494382,10.5812897366031,0.759959323844365,0,,0.0
phoenix,crawl-phoenix-60min,index,state554,0.856423173803526,0.896079867401611,419.0,15.0,147.0,30.0,2502722.34597119,0.645410112359551,10.5812897366031,0.760014425185535,0,,0.0
phoenix,crawl-phoenix-60min,index,state559,0.8575,0.89665978751051,419.0,15.0,147.0,30.0,2502722.34597119,0.645410112359551,10.5812897366031,0.760014425185535,0,,0.0
