appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
pagekit,crawl-pagekit-60min,index,state16,0.712550607287449,0.675524990789635,479.0,10.0,148.0,24.0,1089659.87965473,0.729121722846442,8.93300248138958,0.862134618766754,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state162,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,166517348.303058,0.785002808988764,3.64583333333333,0.863080033333714,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state165,0.731517509727626,0.540424778761062,393.0,12.0,165.0,35.0,166442457.341762,0.784441011235955,3.94088669950739,0.861249883772297,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state174,0.733590733590734,0.540898963822188,408.0,12.0,165.0,34.0,166542393.919275,0.783963483146067,3.61757105943152,0.862184580401945,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state179,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,165256681.009772,0.784987827715356,3.76344086021505,0.863040337735501,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state184,0.744897959183674,0.548052722214863,369.0,12.0,165.0,34.0,165123717.056217,0.779154494382022,3.50584307178631,0.841629950142934,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state194,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,178516591.537968,0.785024344569288,3.94736842105263,0.863192126632769,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state199,0.749152542372881,0.546683901759968,390.0,12.0,164.0,35.0,178373291.40725,0.780615168539326,3.29067641681901,0.846474615184779,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state2,0.0,0.004995004995005,1.0,0.0,30.0,10.0,9623.46406818467,0.0334878277153558,53.3333333333333,0.967016475160104,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state20,0.75,0.631868131868132,200.0,12.0,141.0,25.0,1744303.57695264,0.900916666666667,1.88679245283019,0.86963163823966,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state203,0.731517509727626,0.540424778761062,393.0,12.0,165.0,35.0,178442506.03243,0.784462546816479,4.22885572139304,0.861362039356692,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state21,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,167832474.486265,0.784882958801498,3.41207349081365,0.862735248484931,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state210,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,177633664.312027,0.784955056179775,3.66492146596859,0.862989871334065,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state215,0.744897959183674,0.548052722214863,382.0,12.0,165.0,34.0,177500700.596443,0.779121722846442,3.44827586206897,0.841579483741497,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state223,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,162936393.626617,0.784985018726592,3.74331550802139,0.863042661063429,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state230,0.733590733590734,0.540898963822188,406.0,12.0,165.0,35.0,162943075.823445,0.784321161048689,3.60824742268041,0.861841936165663,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state238,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,182446727.712124,0.784926029962547,3.75335120643432,0.862862159327129,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state248,0.751677852348993,0.497562584759741,318.0,12.0,165.0,34.0,182301790.26714,0.781618913857678,3.47349177330896,0.847116967634865,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state249,0.731517509727626,0.538535405626489,391.0,12.0,165.0,35.0,167960095.230358,0.785036516853933,3.76344086021505,0.863096589501699,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state264,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,179430140.161214,0.784953183520599,4.01069518716578,0.862932616138506,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state271,0.733590733590734,0.540898963822188,406.0,12.0,165.0,35.0,179437501.691553,0.784289325842697,3.8659793814433,0.86173195352608,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state281,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,179229694.307757,0.784952247191011,3.73333333333333,0.862903687299058,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state297,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,168537175.848804,0.784957865168539,4.21052631578947,0.862925914505008,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state3,0.397058823529412,0.422327672327672,155.0,7.0,135.0,27.0,1630992.37333415,0.899991573033708,2.69360269360269,0.875336933281788,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state305,0.733590733590734,0.540898963822188,407.0,12.0,165.0,35.0,168534397.676072,0.78385393258427,3.99002493765586,0.861521627964786,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state310,0.731517509727626,0.540424778761062,393.0,12.0,165.0,35.0,168462970.899522,0.78439606741573,4.47761194029851,0.861095827228931,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state315,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,167905917.436953,0.784956928838951,3.6745406824147,0.862903402188719,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state326,0.731517509727626,0.540507046243184,381.0,12.0,165.0,34.0,167840966.894945,0.784992509363296,3.6745406824147,0.862949787418511,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state330,0.731517509727626,0.538535405626489,391.0,12.0,165.0,35.0,166282470.590366,0.784941947565543,3.74331550802139,0.862862992446692,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state345,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,180604835.771659,0.784978464419476,3.94736842105263,0.863014784360754,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state368,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,179720581.066042,0.784909176029963,3.66492146596859,0.862812834546221,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state371,0.733590733590734,0.540898963822188,407.0,12.0,165.0,35.0,179717642.585323,0.783805243445693,3.47394540942928,0.861408548005999,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state383,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,165268966.537821,0.784939138576779,3.72340425531915,0.862865985348259,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state388,0.733590733590734,0.540898963822188,407.0,12.0,165.0,35.0,165268243.626135,0.783835205992509,3.5264483627204,0.86146166722016,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state395,0.749152542372881,0.546683901759968,390.0,12.0,164.0,35.0,165125659.055441,0.780544007490637,3.13075506445672,0.846147375323006,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state400,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,180285151.676859,0.784923220973783,3.51351351351351,0.862832706122893,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state405,0.749152542372881,0.548149615397313,389.0,12.0,165.0,34.0,180074593.03692,0.781308988764045,2.97951582867784,0.846054190555198,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state41,0.682464454976303,0.403973509933775,324.0,8.0,142.0,28.0,1138118.80477425,0.751903558052434,5.29411764705882,0.883738900067624,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state417,0.759615384615385,0.608889508151038,479.0,12.0,159.0,31.0,180335893.223227,0.826084776663628,3.28719723183391,0.856539693559537,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state418,0.746376811594203,0.603412768461312,450.0,12.0,165.0,36.0,165747518.739573,0.783869850187266,3.68663594470046,0.857392731977982,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state433,0.746376811594203,0.603412768461312,449.0,12.0,165.0,36.0,177600483.068113,0.783786516853933,3.92609699769053,0.857227042955102,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state452,0.746376811594203,0.603412768461312,450.0,12.0,165.0,36.0,177155463.551008,0.783786516853933,3.68663594470046,0.85719817736161,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state465,0.748201438848921,0.60506588579795,452.0,12.0,165.0,36.0,177154766.633283,0.782682584269663,3.51648351648352,0.85579385923351,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state466,0.746376811594203,0.603412768461312,450.0,12.0,165.0,36.0,166321201.272765,0.783791198501873,4.08163265306122,0.857230059038837,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state481,0.746376811594203,0.603412768461312,450.0,12.0,165.0,36.0,166076900.407741,0.783790262172285,3.6117381489842,0.85719887105439,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state484,0.748201438848921,0.604932485867432,451.0,12.0,132.0,25.0,165980974.401095,0.692326779026217,3.87596899224806,0.852428655392189,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state495,0.748201438848921,0.60506588579795,452.0,12.0,165.0,36.0,166076203.490017,0.782686329588015,3.44827586206897,0.855794552926291,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state498,0.746376811594203,0.603412768461312,450.0,12.0,165.0,36.0,164221255.974146,0.783775280898876,3.7037037037037,0.857161557459876,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state50,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,156466159.961805,0.784912921348315,3.45744680851064,0.862789774185828,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state509,0.765432098765432,0.575974045301664,419.0,12.0,156.0,34.0,80480848.9092433,0.927683080808081,2.34741784037559,0.868427330789436,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state514,0.746376811594203,0.603412768461312,450.0,12.0,165.0,36.0,178402108.404118,0.783811797752809,3.87243735763098,0.857310923141947,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state523,0.757281553398058,0.613621335684373,471.0,12.0,142.0,37.0,90287625.4976733,0.739147058823529,4.28571428571429,0.84503924959657,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state524,0.757281553398058,0.611157047571799,469.0,12.0,153.0,33.0,90287757.4132262,0.730243445692884,4.07766990291262,0.849843388317222,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state529,0.771341463414634,0.654228442652117,499.0,12.0,152.0,34.0,89766754.4355439,0.729336142322097,3.89380530973451,0.844890310329699,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state531,0.783861671469741,0.686474556508703,525.0,12.0,157.0,34.0,89793607.6571615,0.748010781194768,4.02576489533011,0.840234829991351,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state543,0.783861671469741,0.686474556508703,526.0,12.0,157.0,34.0,82649988.3116748,0.747998409331919,4.0453074433657,0.840331303442281,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state552,0.783861671469741,0.687278088079566,525.0,12.0,158.0,34.0,82591192.6678679,0.743418168964298,4.19906687402799,0.837791085954123,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state553,0.783861671469741,0.686474556508703,526.0,12.0,157.0,34.0,84850035.9904708,0.748021385648639,4.62519936204147,0.840387622112392,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state567,0.785100286532951,0.687171715074636,525.0,12.0,123.0,31.0,84691047.3744393,0.660903145987982,4.88165680473373,0.836454468471516,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state571,0.783861671469741,0.686474556508703,526.0,12.0,157.0,34.0,78481087.6751207,0.748090314598798,4.64,0.840820810590027,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state573,0.783861671469741,0.687278088079566,524.0,12.0,158.0,34.0,78422172.7756772,0.743510074231177,4.76923076923077,0.838280593101869,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state586,0.783861671469741,0.686474556508703,526.0,12.0,157.0,34.0,82948259.1527134,0.748021385648639,4.96,0.84050413200497,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state598,0.783861671469741,0.686474556508703,527.0,12.0,157.0,34.0,82777162.7033158,0.748025804171085,4.61049284578696,0.840447480139476,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state6,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,168738829.872374,0.784952247191011,3.72340425531915,0.862931650085702,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state602,0.785100286532951,0.687313184988376,512.0,12.0,157.0,34.0,82776387.2740458,0.748025804171085,4.61049284578696,0.84044750751641,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state612,0.783861671469741,0.686474556508703,526.0,12.0,157.0,34.0,79177152.2128635,0.748054966419229,5.19685039370079,0.840522545157592,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state614,0.785100286532951,0.687171715074636,526.0,12.0,123.0,31.0,79015404.3830092,0.660856309650053,5.3935860058309,0.836661028895572,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state621,0.785100286532951,0.6881119460142,526.0,12.0,158.0,34.0,79118254.6304631,0.743474726051608,5.3030303030303,0.837982327669434,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state626,0.783861671469741,0.686474556508703,526.0,12.0,157.0,34.0,78165327.7702454,0.748029338989042,4.53834115805947,0.840448911227693,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state638,0.783861671469741,0.686474556508703,525.0,12.0,157.0,34.0,77693665.6369285,0.748014316012725,4.5958795562599,0.840418500684931,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state640,0.783861671469741,0.686474556508703,525.0,12.0,157.0,34.0,77330875.7659665,0.74804347826087,4.6474358974359,0.840386827546653,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state643,0.786931818181818,0.666659304251795,485.0,12.0,157.0,35.0,77316307.2938858,0.745202750982494,4.55259026687598,0.839701155331704,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state644,0.785714285714286,0.666024235174232,484.0,12.0,157.0,35.0,77316307.2938858,0.745202750982494,4.55259026687598,0.839701155331704,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state653,0.785714285714286,0.666024235174232,485.0,12.0,157.0,35.0,83526173.9294434,0.745202750982494,4.93827160493827,0.839939325293394,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state662,0.809876543209877,0.668089317746026,506.0,12.0,170.0,30.0,83677009.325484,0.801789843104872,3.86803185437998,0.83845319071712,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state663,0.797297297297297,0.665571870170015,499.0,12.0,157.0,35.0,83498597.4702587,0.74449714183637,4.56490727532097,0.836301189753087,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state664,0.797297297297297,0.665571870170015,499.0,12.0,157.0,35.0,83126064.0384354,0.744484637370489,4.09026798307475,0.835977222219171,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state669,0.806451612903226,0.668385301579507,509.0,12.0,140.0,34.0,53514717.8516147,0.686053054662379,3.97022332506203,0.827608782183779,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state671,0.818807339449541,0.671357098186366,513.0,12.0,143.0,32.0,39938237.5268274,0.743938535309503,3.73626373626374,0.83414774920325,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state673,0.826373626373626,0.697077540716327,549.0,12.0,143.0,32.0,39873457.2821813,0.743833914559721,3.86221294363257,0.830053623091638,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state675,0.833333333333333,0.717932415678545,565.0,12.0,143.0,33.0,39807882.5352138,0.743777971519907,4.03940886699507,0.825548582526584,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state676,0.833333333333333,0.717932415678545,565.0,12.0,143.0,33.0,38725405.180962,0.7437452775356,4.15400202634245,0.825667806823497,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state688,0.833333333333333,0.718511586594128,565.0,12.0,143.0,33.0,39022497.3750691,0.743307904678872,4.26164519326065,0.82422776531076,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state689,0.833333333333333,0.717932415678545,567.0,12.0,143.0,33.0,40937165.5460164,0.743735106073816,3.6480686695279,0.825637066478045,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state69,0.731517509727626,0.540424778761062,393.0,12.0,165.0,35.0,156392073.755422,0.784351123595506,3.76884422110553,0.860959686909751,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state693,0.833333333333333,0.718511586594128,565.0,12.0,143.0,33.0,41234366.7469714,0.743297733217088,3.77358490566038,0.824197024965309,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state703,0.833333333333333,0.717932415678545,553.0,12.0,143.0,33.0,39125775.8508908,0.743747457134554,3.6480686695279,0.82628957264178,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state708,0.845703125,0.717146991809841,545.0,12.0,157.0,33.0,39432362.4508626,0.804740679824561,3.47985347985348,0.837907396621626,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state716,0.833333333333333,0.717932415678545,553.0,12.0,143.0,33.0,40389841.0347781,0.743707497820401,4.01267159450898,0.825838372186071,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state728,0.834033613445378,0.718530969522058,553.0,12.0,143.0,33.0,40389842.5477404,0.743707497820401,4.01267159450898,0.825838263313385,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state732,0.834033613445378,0.718443214438647,553.0,12.0,132.0,34.0,40436530.3182999,0.698315318921804,4.08958130477118,0.828088384438195,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state733,0.833333333333333,0.717932415678545,553.0,12.0,143.0,33.0,39981548.8450745,0.743719848881139,3.60934182590234,0.825739564365656,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state741,0.845703125,0.717146991809841,557.0,12.0,157.0,34.0,40288135.7833498,0.804719846491228,3.44827586206897,0.837452986797457,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state746,0.833333333333333,0.717932415678545,552.0,12.0,143.0,34.0,38996482.6596698,0.743753269398431,4.17090539165819,0.8258591693059,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state759,0.833333333333333,0.717932415678545,553.0,12.0,143.0,33.0,40012718.3744265,0.743732926474862,3.51602895553257,0.825721498556286,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state760,0.834033613445378,0.719107524329456,553.0,12.0,143.0,33.0,40045939.1121976,0.743269398430689,3.64004044489383,0.8242642922965,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state77,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,179557388.407011,0.78497191011236,3.77358490566038,0.863039052763856,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state772,0.833333333333333,0.717932415678545,553.0,12.0,143.0,33.0,39014590.6177595,0.743755448997384,3.73931623931624,0.825626773603536,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state778,0.845401174168297,0.717069116764394,543.0,12.0,129.0,30.0,39243765.5568269,0.832627720504009,3.68043087971275,0.834868622225132,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state785,0.834033613445378,0.718530969522058,553.0,12.0,143.0,33.0,41339347.1265254,0.743711130485324,4.16666666666667,0.826046567346885,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state786,0.833333333333333,0.717932415678545,553.0,12.0,143.0,33.0,41339355.598511,0.743711130485324,4.16666666666667,0.826046676219572,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state79,0.749152542372881,0.546683901759968,390.0,12.0,164.0,35.0,179414080.508305,0.780576779026217,3.15985130111524,0.846320442738603,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state798,0.833333333333333,0.717932415678545,553.0,12.0,143.0,33.0,41191498.5747513,0.743759808195292,3.51966873706004,0.825492366584456,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state8,0.724696356275304,0.388390712570056,300.0,5.0,143.0,28.0,1174951.97206202,0.748412921348315,6.74846625766871,0.878398848589046,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state808,0.845703125,0.717090371556596,557.0,12.0,157.0,33.0,41498088.0100545,0.80475,3.37777777777778,0.837256276481862,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state809,0.833333333333333,0.717932415678545,567.0,12.0,143.0,33.0,40018854.3392401,0.743726387678001,3.56394129979036,0.825627525685243,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state821,0.834033613445378,0.718443214438647,567.0,12.0,132.0,34.0,40065541.1416799,0.698354683746998,3.67504835589942,0.827907945997535,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state826,0.833333333333333,0.717932415678545,553.0,12.0,143.0,33.0,39753159.4379338,0.743752542865446,3.65984930032293,0.825362434189595,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state833,0.833333333333333,0.718511586594128,565.0,12.0,143.0,34.0,40050360.6426107,0.743315170008718,3.78548895899054,0.823922392676859,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state837,0.833333333333333,0.717932415678545,553.0,12.0,143.0,34.0,38078241.201047,0.743764893926184,3.63636363636364,0.825987099010509,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state844,0.844793713163065,0.729640444798395,576.0,12.0,167.0,32.0,38328232.6884422,0.752876906318083,3.61134995700774,0.831728400944434,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state850,0.832271762208068,0.730815411505433,555.0,12.0,143.0,36.0,38092042.2977913,0.746133679055027,3.50877192982456,0.827094575332034,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state852,0.832271762208068,0.730815411505433,543.0,12.0,143.0,36.0,39277482.5435445,0.746094065110919,3.93873085339168,0.826635629985748,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state864,0.832271762208068,0.730815411505433,543.0,12.0,143.0,36.0,38937185.516178,0.746106309420916,3.52422907488987,0.826555468754989,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state868,0.845703125,0.717091793537661,557.0,12.0,157.0,32.0,39230178.5835712,0.805498355263158,3.52177942539388,0.838190136770597,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state872,0.844793713163065,0.730172743592007,571.0,12.0,157.0,33.0,39241905.6604181,0.806145424836601,3.37711069418387,0.838850223519348,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state877,0.839103869653768,0.729260239745382,572.0,12.0,144.0,34.0,39021908.3962972,0.765163738019169,3.44827586206897,0.829741377012407,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state879,0.845401174168297,0.727653936314264,559.0,12.0,144.0,34.0,38006360.8075669,0.765194355697551,3.82775119617225,0.826912160561993,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state881,0.851224105461394,0.726256345901546,574.0,12.0,144.0,34.0,37981423.094225,0.765194355697551,3.65296803652968,0.823725987497039,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state883,0.859929078014184,0.726731661511268,548.0,12.0,139.0,30.0,30385863.4542538,0.799157571623465,3.64406779661017,0.833818922724191,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state885,0.867671691792295,0.727070728703753,560.0,12.0,124.0,33.0,25190536.1610239,0.799157571623465,3.7095501183899,0.828269140322389,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state886,0.867671691792295,0.727070728703753,555.0,12.0,124.0,33.0,25850658.035104,0.799141655297863,2.92953285827395,0.828154812377305,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state889,0.871753246753247,0.741316191161688,564.0,12.0,124.0,32.0,25785742.441411,0.799141655297863,3.11787072243346,0.824583638537383,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state89,0.733590733590734,0.540898963822188,407.0,12.0,165.0,35.0,179557556.113117,0.78386797752809,3.57142857142857,0.861634796921097,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state893,0.875590551181102,0.753765007981123,600.0,12.0,131.0,27.0,25980275.7867384,0.825143337287465,3.19071791153009,0.83462371226211,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state901,0.875590551181102,0.753765007981123,600.0,12.0,131.0,27.0,25376275.0620674,0.825158659549229,3.3809166040571,0.83454131226892,0,,0.0,0.0,0.0
