appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
petclinic,crawl-petclinic-60min,index,state1250,0.361111111111111,0.3424,308.0,0.0,26.0,19.0,116996.746186554,0.0729814848706686,43.8679245283019,0.938397411298176,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1257,0.297029702970297,0.380005036514732,289.0,0.0,26.0,20.0,97127.517860305,0.0694546120058565,62.1478873239437,0.941511548507766,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1264,0.394736842105263,0.329615861214374,320.0,0.0,26.0,20.0,116989.975660562,0.0736477778794534,40.1548672566372,0.937651339950022,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1277,0.361111111111111,0.34241452991453,299.0,0.0,27.0,18.0,116942.225606931,0.0732560090287945,44.8233861144945,0.938742876700942,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state130,0.382608695652174,0.251503933364183,289.0,0.0,31.0,17.0,117491.736582438,0.056830313567594,39.9626517273576,0.920804642865749,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state139,0.31,0.391281919009543,202.0,0.0,29.0,18.0,94014.6561303771,0.0659410840653978,62.771285475793,0.936824308335044,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state142,0.29,0.369827807761501,311.0,0.0,25.0,21.0,91417.4836473808,0.067135454795022,65.0709219858156,0.943855881862276,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state147,0.297029702970297,0.380186069901936,272.0,0.0,26.0,21.0,97723.0771817353,0.0696204703513909,62.1575342465753,0.940747981434279,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state154,0.361111111111111,0.343087248322148,303.0,0.0,25.0,16.0,115621.027009567,0.0722284498535871,46.025641025641,0.941994914877916,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state163,0.382608695652174,0.251501154734411,268.0,0.0,32.0,16.0,117412.082527355,0.0566044030624695,39.4761459307764,0.920013324876493,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state17,0.303030303030303,0.376127320954907,171.0,0.0,26.0,16.0,91659.266471528,0.0652309434480234,73.1313131313131,0.94219866640589,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state172,0.31,0.390036138358286,207.0,0.0,27.0,17.0,93605.7174335502,0.0657342377379209,62.1160409556314,0.937579046867834,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state175,0.29,0.36963781145646,298.0,0.0,25.0,21.0,91622.9352075837,0.0672212435944363,64.1996557659208,0.943588202411691,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state180,0.297029702970297,0.379587732528909,288.0,0.0,27.0,19.0,97069.0367990094,0.0697348554172767,59.8006644518272,0.940728412677325,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state187,0.361111111111111,0.343708076200698,288.0,0.0,26.0,18.0,115590.875727325,0.0722303562713519,46.2311557788945,0.9419355664314,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state194,0.0273972602739726,0.741320159187594,412.0,0.0,11.0,10.0,4328.30622980009,0.029586650500244,67.6438653637351,0.943475116409078,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state206,0.382608695652174,0.250981297621796,279.0,0.0,32.0,17.0,117330.559307187,0.056535772022938,38.6654478976234,0.91962673237995,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state216,0.31,0.390023261824761,217.0,0.0,28.0,18.0,93417.5523431973,0.0655435959614446,64.0275387263339,0.938094152204262,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state219,0.29,0.369827807761501,261.0,0.0,25.0,21.0,91252.4598225385,0.0671173438262567,66.0071942446043,0.943928499112704,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state224,0.297029702970297,0.379336349924585,288.0,0.0,26.0,21.0,97822.3141542757,0.0697567792215715,61.839863713799,0.940350979684694,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state231,0.361111111111111,0.343255564494503,301.0,0.0,25.0,18.0,115538.475685738,0.0720454337481698,45.5445544554455,0.941827734101653,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state241,0.297029702970297,0.379874213836478,274.0,0.0,29.0,20.0,98102.752929637,0.0696328620668619,61.839863713799,0.940819131605869,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state251,0.361111111111111,0.343892617449664,301.0,0.0,25.0,18.0,115761.485046563,0.0723618990971205,47.3007712082262,0.942077265531247,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state258,0.29,0.369250317662008,230.0,0.0,27.0,21.0,93855.2098067731,0.0691343338213763,58.0286168521463,0.937038072820148,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state26,0.559006211180124,0.544951809132564,363.0,0.0,43.0,12.0,167147.318433379,0.0571810944363104,24.5157719977864,0.871566445398692,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state267,0.31,0.38970778381174,213.0,0.0,29.0,17.0,93284.2591786668,0.0655836307345046,66.3063063063063,0.938053168365811,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state270,0.29,0.37011316872428,276.0,0.0,25.0,21.0,91530.6981247345,0.0670115376403123,67.1506352087114,0.944230925008756,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state275,0.297029702970297,0.379214896829391,297.0,0.0,29.0,20.0,97867.2470077108,0.0697053059419229,62.303664921466,0.940726818313341,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state282,0.361111111111111,0.342903139254092,307.0,0.0,27.0,18.0,115441.005318018,0.0720568722547584,45.8024691358025,0.94147545918793,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state305,0.29,0.369129220614369,229.0,0.0,27.0,20.0,93690.1153916139,0.0692468124694973,57.984496124031,0.93668384223409,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state312,0.382608695652174,0.250807568066451,297.0,0.0,31.0,14.0,117606.410113764,0.0567492908125915,38.9041095890411,0.919856259869186,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state321,0.31,0.389751552795031,215.0,0.0,29.0,17.0,93294.8498485829,0.0654844970107369,64.7686832740214,0.938403147710819,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state324,0.29,0.37011316872428,312.0,0.0,25.0,21.0,91349.9709057772,0.0670391806979014,66.5454545454545,0.944135291306973,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state329,0.297029702970297,0.379657603222558,274.0,0.0,28.0,18.0,94260.1274981287,0.0691772282210835,64.070796460177,0.941533174073259,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state336,0.361111111111111,0.343271555197421,276.0,0.0,26.0,18.0,115571.341915285,0.072350460590532,46.7616580310881,0.941986220597147,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state345,0.297029702970297,0.379180286648227,288.0,0.0,26.0,21.0,97708.326195216,0.06964811340898,61.2794612794613,0.940418315857586,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state355,0.361111111111111,0.342995169082126,306.0,0.0,27.0,18.0,115542.106178283,0.0721302693387018,45.982694684796,0.941443145199103,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state362,0.29,0.368875349073369,253.0,0.0,27.0,19.0,93717.8403312526,0.0692811279892631,57.34375,0.936544027921565,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state369,0.485507246376812,0.260144429160935,244.0,0.0,34.0,26.0,121028.969092808,0.10411260745401,33.1835205992509,0.881234280428859,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state376,0.361111111111111,0.342231713828083,297.0,0.0,25.0,16.0,117006.669144131,0.0731330450829673,44.1495778045838,0.938753412924073,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state385,0.31,0.390124095139607,200.0,0.0,28.0,18.0,93686.1638707056,0.0656246187164471,63.7630662020906,0.937997634238795,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state388,0.29,0.370303654143078,311.0,0.0,24.0,21.0,91304.4306377847,0.0669448130185456,66.6666666666667,0.944508995509544,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state393,0.297029702970297,0.379753210778142,285.0,0.0,29.0,20.0,98128.6959310414,0.0695880612493899,62.280701754386,0.940899682968612,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state400,0.361111111111111,0.343179377013964,270.0,0.0,26.0,18.0,115568.264556658,0.0724076531234749,46.6580976863753,0.942087115632509,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state41,0.303030303030303,0.366734486266531,162.0,0.0,32.0,16.0,97558.8299356738,0.0704726390922401,50.5050505050505,0.923107766786162,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state423,0.29,0.368688150215681,253.0,0.0,27.0,18.0,94144.8009572784,0.0693669167886774,56.7732115677321,0.93627634847098,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state430,0.382608695652174,0.251095227115518,242.0,0.0,32.0,17.0,117842.287704416,0.05658057284041,39.1184573002755,0.919286069371868,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state437,0.361111111111111,0.342849519743863,292.0,0.0,27.0,18.0,117026.430252731,0.0731311386652025,44.5368171021378,0.938688050705788,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state45,0.382608695652174,0.250807568066451,285.0,0.0,31.0,14.0,117612.783132383,0.056753103648121,38.9752973467521,0.919840380089183,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state452,0.31,0.390596745027125,191.0,0.0,29.0,18.0,93615.8506798616,0.0656265251342118,63.7478108581436,0.937647204927029,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state455,0.29,0.369922879177378,301.0,0.0,25.0,21.0,91368.4574574783,0.0671011392752562,64.8601398601399,0.94400965047333,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state460,0.297029702970297,0.380005036514732,273.0,0.0,26.0,20.0,97062.3139987573,0.0694774890190337,62.3239436619718,0.941512495837494,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state467,0.394736842105263,0.329615861214374,336.0,0.0,26.0,20.0,117060.628041692,0.0736411054172767,40.2439024390244,0.937653542887499,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state488,0.29,0.368875349073369,215.0,0.0,27.0,20.0,93615.9503418872,0.0692630170204978,58.0696202531646,0.936616645171993,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state495,0.485507246376812,0.258825555364216,267.0,0.0,34.0,25.0,120877.271618582,0.103789158198397,32.5974981604121,0.880882608222228,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state5,0.123456790123457,0.293851376838929,180.0,0.0,15.0,15.0,91238.2415705916,0.0534540477061981,79.3478260869565,0.958919420093952,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state50,0.485507246376812,0.260144429160935,244.0,0.0,34.0,26.0,121032.864141683,0.104113513474334,33.2582582582583,0.881233318314939,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state502,0.361111111111111,0.3424,300.0,0.0,26.0,18.0,116883.480703278,0.0729204795021962,43.9766081871345,0.938608294277144,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state509,0.485507246376812,0.260144429160935,245.0,0.0,34.0,26.0,121020.99823344,0.104118043575954,33.0104321907601,0.881240219331679,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state518,0.361111111111111,0.343032568072611,275.0,0.0,26.0,18.0,117088.516875564,0.0732798392508541,45.3558504221954,0.938810211081827,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state527,0.29,0.369922879177378,311.0,0.0,25.0,21.0,91344.164483106,0.0670811218887262,65.0088809946714,0.943965289562556,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state532,0.297029702970297,0.380246293038452,246.0,0.0,26.0,19.0,97783.1007279282,0.069680522510981,61.6438356164384,0.940504861721718,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state539,0.361111111111111,0.343456060198871,307.0,0.0,26.0,17.0,115619.214311527,0.0726268911664226,46.8831168831169,0.942338082714178,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state548,0.297029702970297,0.380281690140845,304.0,0.0,29.0,20.0,98400.4481483149,0.0697558260126891,61.9377162629758,0.940375424886369,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state558,0.394736842105263,0.32937097573056,309.0,0.0,29.0,17.0,116883.402682126,0.0734638085651537,40.1098901098901,0.936718414384824,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state565,0.29,0.369156504065041,230.0,0.0,27.0,19.0,93994.8454488997,0.0691572108345534,59.0111642743222,0.936919071068045,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state57,0.382608695652174,0.251095227115518,243.0,0.0,32.0,17.0,117857.698994846,0.0566053562713519,38.8331814038286,0.919261845501471,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state570,0.382608695652174,0.251097251097251,253.0,0.0,32.0,17.0,117213.060028065,0.0562974698023426,38.5948905109489,0.920192698485588,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state577,0.361111111111111,0.34204909284952,282.0,0.0,28.0,18.0,116831.762584536,0.0729690931551977,44.093567251462,0.93822553384791,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state606,0.297029702970297,0.379778672032193,274.0,0.0,28.0,22.0,95453.0966982492,0.0694031387262079,59.5317725752508,0.940770719928737,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state613,0.361111111111111,0.343255564494503,313.0,0.0,27.0,19.0,115645.386558582,0.0720988134455832,45.7393483709273,0.941636622603047,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state636,0.29,0.369156504065041,252.0,0.0,27.0,20.0,93926.5874991984,0.0691848538921425,58.4664536741214,0.936823437366262,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state643,0.382608695652174,0.251155268022181,280.0,0.0,32.0,14.0,117568.796649327,0.0566758937286481,39.7790055248619,0.920450479271015,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state648,0.361111111111111,0.34241452991453,288.0,0.0,27.0,18.0,116960.364812039,0.073252196193265,45.0428396572827,0.938739260953004,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state655,0.485507246376812,0.258825555364216,267.0,0.0,34.0,25.0,120862.912795445,0.103781910035806,32.7178729689808,0.880900144947474,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state66,0.485507246376812,0.258825555364216,258.0,0.0,34.0,25.0,120883.176376892,0.103795500340664,32.5974981604121,0.880879986294932,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state664,0.361111111111111,0.342140378969843,306.0,0.0,28.0,18.0,116937.888620569,0.073042490239141,44.4314185228605,0.938192886956789,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state681,0.361111111111111,0.342231713828083,295.0,0.0,25.0,16.0,116982.091464051,0.0731292322474378,44.2563482466747,0.938770559906533,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state686,0.361111111111111,0.342903139254092,300.0,0.0,26.0,18.0,115569.834077396,0.0719615513665203,45.5345911949686,0.941662346662056,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state7,0.354545454545455,0.456718496170805,297.0,0.0,23.0,15.0,102696.612931346,0.0392359840165935,51.4915693904021,0.930735596110805,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state707,0.29,0.36934417895272,240.0,0.0,26.0,21.0,94036.7413981843,0.0690904862127867,58.5209003215434,0.937197141568832,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state714,0.526666666666667,0.243806049551604,263.0,0.0,36.0,25.0,124683.122103553,0.108643782875115,29.251269035533,0.869658180767937,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state721,0.361111111111111,0.342323097463284,273.0,0.0,27.0,18.0,117054.700246794,0.0733132015617374,44.9029126213592,0.938836903170329,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state750,0.361111111111111,0.342849519743863,291.0,0.0,27.0,18.0,116958.321302751,0.0731530624694973,44.4312796208531,0.938683887293637,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state759,0.297029702970297,0.379657603222558,286.0,0.0,26.0,19.0,96801.1171094937,0.0692353739629087,62.8975265017668,0.941341847775721,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state77,0.382608695652174,0.251097251097251,233.0,0.0,32.0,17.0,117211.875883657,0.0563041422645193,38.5245901639344,0.920189939999578,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state774,0.29,0.368969019807009,232.0,0.0,27.0,19.0,93717.3776460081,0.0692468124694973,57.2530864197531,0.936697796532619,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state779,0.382608695652174,0.251503933364183,289.0,0.0,31.0,17.0,117481.63351601,0.0568265007320644,40.0,0.920820528585603,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state786,0.394736842105263,0.328895463510848,314.0,0.0,28.0,20.0,118161.804936635,0.074540934602245,38.9884088514225,0.934404570808564,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state815,0.361111111111111,0.3424,302.0,0.0,26.0,18.0,116933.028254708,0.0729385904709614,43.757292882147,0.938581248111965,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state824,0.297029702970297,0.380186069901936,271.0,0.0,26.0,20.0,97627.2601357388,0.0696014061737433,61.6298811544992,0.940758812063471,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state827,0.361111111111111,0.343032568072611,276.0,0.0,26.0,18.0,117075.645639231,0.0732760264153245,45.3446191051995,0.938810030926571,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state832,0.361111111111111,0.343087248322148,315.0,0.0,25.0,18.0,115661.097343637,0.0722503736578819,46.2724935732648,0.941991359696209,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state841,0.29,0.368969019807009,255.0,0.0,27.0,19.0,93660.7619312739,0.0692267950829673,57.2769953051643,0.936653435621844,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state846,0.382608695652174,0.251501154734411,266.0,0.0,32.0,16.0,117408.845914181,0.0566034498535871,39.4392523364486,0.920014336879728,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state851,0.361111111111111,0.3425975414217,301.0,0.0,27.0,17.0,117018.189375774,0.0735295799780381,44.9328449328449,0.939102642644887,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state858,0.526666666666667,0.243806049551604,253.0,0.0,36.0,25.0,124654.978217464,0.108625707210383,29.3443666454488,0.869688570231748,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state86,0.31,0.390911438161632,214.0,0.0,28.0,18.0,93431.4188089391,0.0656179462542704,65.0,0.937829532070365,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state867,0.394736842105263,0.328652377432865,321.0,0.0,30.0,17.0,117983.770374917,0.0743684037945339,38.871473354232,0.933469827401337,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state882,0.361111111111111,0.34204909284952,292.0,0.0,28.0,18.0,116848.172415021,0.0729891105417277,44.3141852286049,0.938224190647431,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state89,0.382608695652174,0.251155268022181,257.0,0.0,32.0,14.0,117572.984431051,0.0566739873108834,39.7790055248619,0.92045191216137,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state891,0.297029702970297,0.379587732528909,289.0,0.0,27.0,19.0,97031.960250429,0.0697062591508053,59.8006644518272,0.940761484986681,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state898,0.361111111111111,0.343708076200698,289.0,0.0,26.0,18.0,115715.073990004,0.0722427479868228,46.2893081761006,0.94193503509206,0,,0.0,0.0,0.0
