appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
ppma,crawl-ppma-60min,index,state1356,0.710144927536232,0.47668202764977,266.0,0.0,56.0,30.0,176811.246178281,0.116852059925094,8.55263157894737,0.883346616997898,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1360,0.710144927536232,0.47668202764977,266.0,0.0,56.0,30.0,176770.716754288,0.116836142322097,8.55263157894737,0.883396533730204,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1409,0.710144927536232,0.481376666058061,266.0,0.0,60.0,30.0,163571.783508658,0.119143258426966,8.57142857142857,0.870455757810748,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1416,0.710144927536232,0.480237877401647,265.0,0.0,48.0,30.0,186199.473186084,0.123181647940075,8.25022665457842,0.875748408319886,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1439,0.710144927536232,0.47668202764977,266.0,0.0,56.0,30.0,176533.66087677,0.11688202247191,8.49673202614379,0.883262605288454,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1472,0.711538461538462,0.484143763213531,297.0,0.0,57.0,30.0,176427.482002456,0.112105805243446,8.42592592592593,0.885183082856832,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state15,0.662921348314607,0.456093189964158,301.0,0.0,64.0,31.0,202953.783944095,0.129895131086142,8.6803105151729,0.864291179793362,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1567,0.664893617021277,0.512226630986435,261.0,0.0,68.0,31.0,200837.248879878,0.139727528089888,10.2137767220903,0.836880481047404,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1586,0.710144927536232,0.484441622062959,263.0,0.0,56.0,30.0,176849.045280237,0.116880149812734,8.52858481724461,0.883278171364874,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state16,0.711538461538462,0.477589285714286,314.0,0.0,57.0,30.0,176828.732513742,0.112128277153558,8.33333333333333,0.885130454652159,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1639,0.710144927536232,0.48,276.0,0.0,48.0,30.0,186158.837633191,0.123165730337079,8.25022665457842,0.875798325052192,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state185,0.696969696969697,0.459996181019668,269.0,0.0,53.0,30.0,180566.665230503,0.115826779026217,8.38958534233366,0.883057420171488,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state2,0.711538461538462,0.477589285714286,302.0,0.0,57.0,30.0,176791.438331406,0.112100187265918,8.34879406307978,0.885198900285183,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state20,0.682539682539683,0.462315297119167,324.0,0.0,59.0,31.0,221998.794815673,0.135977528089888,6.94444444444444,0.834905112475232,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state217,0.711538461538462,0.481989556597929,286.0,0.0,56.0,30.0,182035.170407265,0.118367041198502,9.10667823070252,0.836770227112116,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state221,0.711538461538462,0.481117021276596,289.0,0.0,54.0,30.0,180427.554320102,0.115251872659176,8.20419325432999,0.881617481262418,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state234,0.711538461538462,0.484186415293807,297.0,0.0,57.0,30.0,176755.304571843,0.112112359550562,8.34105653382762,0.885178026069144,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state242,0.712918660287081,0.477179557256081,275.0,0.0,50.0,34.0,195806.35383778,0.132638576779026,8.73702422145329,0.86439823196192,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state245,0.710144927536232,0.47668202764977,276.0,0.0,56.0,30.0,176849.045280237,0.116880149812734,8.52858481724461,0.883278171364874,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state263,0.664893617021277,0.512226630986435,261.0,0.0,68.0,31.0,200837.248879878,0.139812734082397,10.0710900473934,0.836999841605037,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state29,0.696969696969697,0.456563521045551,276.0,0.0,56.0,29.0,176518.352405688,0.112652621722846,8.65290068829892,0.886691467398927,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state298,0.711538461538462,0.484143763213531,298.0,0.0,57.0,30.0,176791.438331406,0.112100187265918,8.34879406307978,0.885198900285183,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state3,0.711538461538462,0.477589285714286,313.0,0.0,57.0,30.0,176755.304571843,0.112112359550562,8.34105653382762,0.885178026069144,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state311,0.710144927536232,0.480475537265661,266.0,0.0,48.0,30.0,186237.35838331,0.123209737827715,8.22784810126582,0.875679962686861,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state326,0.711538461538462,0.481989556597929,283.0,0.0,56.0,30.0,182033.483548849,0.118361423220974,9.03562119895743,0.836786044540467,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state33,0.696969696969697,0.456563521045551,277.0,0.0,56.0,29.0,176480.82944674,0.112664794007491,8.64440078585462,0.886670593182887,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state338,0.647058823529412,0.483951457411818,323.0,0.0,56.0,32.0,273015.995574086,0.184785580524345,9.55223880597015,0.832026324002213,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state367,0.710144927536232,0.47668202764977,276.0,0.0,56.0,30.0,176770.716754288,0.116836142322097,8.55263157894737,0.883396533730204,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state376,0.710144927536232,0.47668202764977,277.0,0.0,56.0,30.0,176811.246178281,0.116852059925094,8.55263157894737,0.883346616997898,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state391,0.710144927536232,0.47668202764977,277.0,0.0,56.0,30.0,176533.66087677,0.11688202247191,8.49673202614379,0.883262605288454,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state394,0.710144927536232,0.47668202764977,275.0,0.0,56.0,30.0,176492.185249231,0.116857677902622,8.52858481724461,0.883330799569547,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state397,0.710144927536232,0.47668202764977,277.0,0.0,56.0,30.0,176779.666194714,0.116864232209738,8.54460093896714,0.883325742781859,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state4,0.711538461538462,0.477589285714286,315.0,0.0,57.0,30.0,176468.705793971,0.112130149812734,8.30258302583026,0.885114888575739,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state401,0.711538461538462,0.481989556597929,294.0,0.0,56.0,30.0,182040.345528411,0.118373595505618,9.02777777777778,0.836765170324428,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state406,0.711538461538462,0.484186415293807,295.0,0.0,57.0,30.0,176791.438331406,0.112100187265918,8.34879406307978,0.885198900285183,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state413,0.711538461538462,0.484143763213531,315.0,0.0,57.0,30.0,176755.304571843,0.112112359550562,8.34105653382762,0.885178026069144,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state42,0.631901840490798,0.466609693566109,293.0,0.0,57.0,29.0,162795.482776071,0.0960814606741573,5.11049723756906,0.906065638042809,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state443,0.710144927536232,0.480237877401647,266.0,0.0,54.0,30.0,180710.562890233,0.119998127340824,8.31792975970425,0.879781015403484,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state455,0.710144927536232,0.480475537265661,266.0,0.0,54.0,30.0,180422.008856492,0.12002808988764,8.26446280991736,0.87969700369404,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state474,0.711538461538462,0.480886917960089,295.0,0.0,54.0,30.0,180761.480551449,0.115230337078652,8.12785388127854,0.881683215423075,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state491,0.710144927536232,0.480237877401647,265.0,0.0,48.0,30.0,186168.906516553,0.123193820224719,8.24275362318841,0.875727534103847,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state5,0.711538461538462,0.477589285714286,313.0,0.0,57.0,30.0,176749.652140411,0.112084269662921,8.34879406307978,0.885248817017489,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state516,0.710144927536232,0.481139830121472,275.0,0.0,60.0,30.0,163532.467961723,0.119115168539326,8.50277264325323,0.870524203443773,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state556,0.710144927536232,0.481139830121472,275.0,0.0,60.0,30.0,163529.64917028,0.11912734082397,8.49492151431209,0.870503329227733,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state56,0.696969696969697,0.456563521045551,277.0,0.0,56.0,29.0,176555.061771458,0.112680711610487,8.63591756624141,0.886623021765902,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state594,0.710144927536232,0.484207660192412,274.0,0.0,56.0,30.0,176811.246178281,0.116852059925094,8.55263157894737,0.883346616997898,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state597,0.710144927536232,0.48,276.0,0.0,54.0,30.0,180669.119648404,0.119982209737828,8.31792975970425,0.87983093213579,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state6,0.711538461538462,0.477589285714286,315.0,0.0,57.0,30.0,176427.482002456,0.112105805243446,8.42592592592593,0.885183082856832,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state602,0.710144927536232,0.484441622062959,274.0,0.0,56.0,30.0,176849.045280237,0.116880149812734,8.52858481724461,0.883278171364874,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state62,0.696969696969697,0.456563521045551,276.0,0.0,56.0,29.0,176196.392154285,0.112682584269663,8.60215053763441,0.886607455689482,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state632,0.711538461538462,0.481117021276596,282.0,0.0,54.0,30.0,180804.269204519,0.115246254681648,8.12785388127854,0.881633298690769,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state64,0.696969696969697,0.456563521045551,277.0,0.0,56.0,29.0,176155.186715883,0.112658239700375,8.73405299313052,0.886675649970575,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state650,0.711538461538462,0.485133708655876,279.0,0.0,57.0,30.0,176749.652140411,0.112084269662921,8.34879406307978,0.885248817017489,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state652,0.711538461538462,0.484413525889398,301.0,0.0,57.0,30.0,176468.705793971,0.112130149812734,8.30258302583026,0.885114888575739,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state66,0.711538461538462,0.481346920691183,286.0,0.0,54.0,30.0,180468.553081232,0.115276217228464,8.08356039963669,0.881549286981325,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state683,0.631901840490798,0.479300499643112,293.0,0.0,58.0,29.0,153526.336540959,0.0972097378277154,5.12820512820513,0.902736388744462,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state688,0.710144927536232,0.481376666058061,264.0,0.0,60.0,30.0,163574.31952126,0.119145131086142,8.53994490358127,0.870440191734328,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state706,0.696969696969697,0.459789875835721,270.0,0.0,47.0,30.0,185965.315130001,0.118982209737828,8.33333333333333,0.879093258720915,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state747,0.696969696969697,0.459789875835721,270.0,0.0,48.0,30.0,185612.241324519,0.118987827715356,8.41209829867675,0.879077441292563,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state758,0.696969696969697,0.462933080208828,257.0,0.0,56.0,29.0,176480.82944674,0.112664794007491,8.64440078585462,0.886670593182887,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state798,0.710144927536232,0.47668202764977,277.0,0.0,56.0,30.0,176811.246178281,0.116852059925094,8.55263157894737,0.883346616997898,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state81,0.661290322580645,0.513776184185695,262.0,0.0,63.0,30.0,154214.021530725,0.103173220973783,10.4700854700855,0.864470063056953,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state820,0.710144927536232,0.481376666058061,266.0,0.0,60.0,30.0,163571.783508658,0.119143258426966,8.57142857142857,0.870455757810748,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state830,0.710144927536232,0.48,274.0,0.0,48.0,30.0,186158.837633191,0.123165730337079,8.25022665457842,0.875798325052192,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state838,0.710144927536232,0.47668202764977,277.0,0.0,56.0,30.0,176779.666194714,0.116864232209738,8.54460093896714,0.883325742781859,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state841,0.710144927536232,0.47668202764977,277.0,0.0,56.0,30.0,176533.66087677,0.11688202247191,8.49673202614379,0.883262605288454,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state850,0.710144927536232,0.47668202764977,277.0,0.0,56.0,30.0,176849.045280237,0.116880149812734,8.52858481724461,0.883278171364874,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state860,0.711538461538462,0.482218683651805,285.0,0.0,56.0,30.0,182074.411671736,0.118389513108614,9.01994796183868,0.836717598907442,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state87,0.711538461538462,0.481346920691183,288.0,0.0,54.0,30.0,180841.341370235,0.115274344569288,8.1130355515041,0.881564853057744,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state89,0.696969696969697,0.456563521045551,276.0,0.0,56.0,29.0,176475.753377764,0.11263670411985,8.65290068829892,0.886741384131232,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state894,0.710144927536232,0.47668202764977,277.0,0.0,56.0,30.0,176770.716754288,0.116836142322097,8.55263157894737,0.883396533730204,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state904,0.710144927536232,0.47668202764977,276.0,0.0,56.0,30.0,176492.185249231,0.116857677902622,8.52858481724461,0.883330799569547,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state908,0.711538461538462,0.4839164536882,314.0,0.0,57.0,30.0,176749.652140411,0.112084269662921,8.34879406307978,0.885248817017489,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state91,0.711538461538462,0.481117021276596,307.0,0.0,48.0,30.0,186212.521417425,0.118441947565543,8.03571428571429,0.877579817391132,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state925,0.710144927536232,0.480237877401647,275.0,0.0,54.0,30.0,180677.341644089,0.120010299625468,8.31024930747922,0.879760141187445,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state934,0.710144927536232,0.480237877401647,275.0,0.0,54.0,30.0,180710.562890233,0.119998127340824,8.31792975970425,0.879781015403484,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state937,0.710144927536232,0.484441622062959,264.0,0.0,56.0,30.0,176533.66087677,0.11688202247191,8.49673202614379,0.883262605288454,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state944,0.710144927536232,0.484441622062959,274.0,0.0,56.0,30.0,176849.045280237,0.116880149812734,8.52858481724461,0.883278171364874,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state947,0.710144927536232,0.480475537265661,266.0,0.0,54.0,30.0,180422.008856492,0.12002808988764,8.26446280991736,0.87969700369404,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state97,0.640718562874252,0.479363965859932,302.0,0.0,61.0,32.0,162982.70922713,0.0981020599250936,10.6925880923451,0.884981119892123,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state992,0.631901840490798,0.479795578797243,281.0,0.0,58.0,29.0,153526.336540959,0.0972097378277154,5.12820512820513,0.902736388744462,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1045,0.156666666666667,0.152381795643705,100.0,0.0,24.0,2.0,10476300.6787277,0.0603408239700375,64.5390070921986,0.87310585960971,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1054,0.0583090379008746,0.0857977687267576,65.0,0.0,10.0,2.0,35208.8288663996,0.0388426966292135,84.3893480257117,0.912809315148426,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1111,0.0,0.0119760479041916,6.0,0.0,7.0,2.0,281359.193018414,0.0350758426966292,92.3148148148148,0.913896527693645,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1010,state1191,0.0583090379008746,0.0963343368160085,65.0,0.0,8.0,4.0,269491.488748869,0.0381067415730337,83.4733893557423,0.911903212736125,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1196,0.0583090379008746,0.0895165574641403,87.0,0.0,8.0,4.0,271172.383515779,0.0381086142322097,83.8800374882849,0.911908189491923,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1199,0.0583090379008746,0.0872144501505224,64.0,0.0,14.0,2.0,274651.347885876,0.0477322097378277,80.6509945750452,0.899614587832478,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1208,0.0583090379008746,0.0895165574641403,75.0,0.0,8.0,4.0,270894.555638996,0.0380955056179775,83.943661971831,0.91193373726915,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1211,0.0583090379008746,0.0872144501505224,77.0,0.0,14.0,2.0,276020.332444489,0.0477397003745318,80.7971014492754,0.899613427989682,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1230,0.0583090379008746,0.0833185762351691,88.0,0.0,10.0,2.0,35177.1892756018,0.0387968164794007,84.9353049907579,0.912943242103399,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1244,0.0583090379008746,0.0876571630954489,64.0,0.0,10.0,2.0,278381.531103878,0.0422144194756554,81.8181818181818,0.90480547287235,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1300,0.0583090379008746,0.0880113334513901,64.0,0.0,10.0,2.0,280118.731085906,0.0422162921348315,82.2119815668203,0.904810449628148,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1328,0.0583090379008746,0.0895165574641403,75.0,0.0,8.0,4.0,269492.573664064,0.0380880149812734,83.7863167760075,0.911934897111946,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1356,0.0583090379008746,0.0895165574641403,75.0,0.0,8.0,4.0,271321.273661272,0.0380842696629213,84.0225563909774,0.911939519099316,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1360,0.0583090379008746,0.0879227908624048,75.0,0.0,8.0,4.0,271185.567299574,0.0380711610486891,84.0225563909774,0.911966156879481,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1409,0.0583090379008746,0.0861519390826988,65.0,0.0,10.0,2.0,35166.6943766263,0.0388408239700375,84.7926267281106,0.912824880664919,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1416,0.0583090379008746,0.0875686205064636,64.0,0.0,14.0,2.0,276365.230182224,0.0477284644194757,80.8703535811423,0.899619209819848,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1439,0.0583090379008746,0.0895165574641403,75.0,0.0,8.0,4.0,269491.488748869,0.0381067415730337,83.4733893557423,0.911903212736125,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1472,0.0,0.0118040873854827,7.0,0.0,7.0,2.0,279404.698767865,0.0350552434456929,92.2222222222222,0.913923235313668,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1010,state1567,0.160493827160494,0.161236054542235,72.0,0.0,32.0,7.0,3166280.13926165,0.0617368913857678,38.479809976247,0.84505114062242,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1586,0.0583090379008746,0.0966885071719497,75.0,0.0,8.0,4.0,271172.383515779,0.0381086142322097,83.8800374882849,0.911908189491923,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1010,state1639,0.0583090379008746,0.0851779706038605,78.0,0.0,14.0,2.0,276265.158290667,0.0477153558052434,80.8703535811423,0.899645847600013,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1054,0.160535117056856,0.143144056965492,162.0,0.0,28.0,2.0,99725.5763567104,0.0566750936329588,54.5454545454545,0.906355394562487,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1111,0.156666666666667,0.156745332863684,125.0,0.0,27.0,2.0,1885973.33319993,0.0455833333333333,55.7407407407407,0.932931695490316,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1191,0.160535117056856,0.14823550757507,162.0,0.0,26.0,4.0,82061.86747021,0.0559007490636704,55.5555555555556,0.931232085226691,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1196,0.160535117056856,0.135760368663594,173.0,0.0,26.0,4.0,82431.7326595015,0.0558988764044944,55.7638238050609,0.93124765130311,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1199,0.160535117056856,0.141171088746569,160.0,0.0,22.0,2.0,51187.4120663061,0.0655205992509363,54.3399638336347,0.919053531332819,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1208,0.160535117056856,0.135760368663594,161.0,0.0,26.0,4.0,82802.4422660773,0.0558829588014981,55.868544600939,0.931295222720096,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1211,0.160535117056856,0.141171088746569,174.0,0.0,22.0,2.0,51198.2674663864,0.0655271535580524,54.4384057971015,0.919048474545131,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1230,0.160535117056856,0.142269736842105,185.0,0.0,28.0,2.0,100541.695189023,0.0566292134831461,54.8983364140481,0.906489323004238,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1244,0.160535117056856,0.141655235482396,161.0,0.0,20.0,2.0,50238.1085667903,0.0517930711610487,56.5656565656566,0.938329825090466,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1300,0.160535117056856,0.14156378600823,161.0,0.0,20.0,2.0,50234.1353752697,0.0517911985018727,56.7741935483871,0.938345391166886,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1328,0.160535117056856,0.135760368663594,161.0,0.0,26.0,4.0,82318.6039421027,0.055876404494382,55.7638238050609,0.931300279507784,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1356,0.160535117056856,0.135852534562212,161.0,0.0,26.0,4.0,82793.5275651448,0.0558707865168539,55.921052631579,0.931316096936135,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1360,0.160535117056856,0.135760368663594,161.0,0.0,26.0,4.0,82880.1037292673,0.0558548689138577,55.921052631579,0.931366013668441,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1409,0.160535117056856,0.143052766112835,162.0,0.0,28.0,2.0,100094.754633365,0.0566732209737828,54.7465437788019,0.906370960638907,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1416,0.160535117056856,0.141262580054895,161.0,0.0,22.0,2.0,51186.3129706383,0.0655149812734082,54.4877606527652,0.91906934876117,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1439,0.160535117056856,0.135852534562212,161.0,0.0,26.0,4.0,82061.86747021,0.0559007490636704,55.5555555555556,0.931232085226691,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1472,0.156666666666667,0.156448202959831,109.0,0.0,27.0,2.0,1700637.47489836,0.045560861423221,55.7407407407407,0.932984323694989,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1567,0.0857142857142857,0.164713481590846,144.0,0.0,32.0,9.0,21408.4455170133,0.0807930711610487,41.3895486935867,0.86902642134806,0,,0.0,0.0,0.0
